transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
a3b78e28-8064-4253-aefa-6bd9bbcfb63b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001926,PRIVATE,ECOM,VISA,479500******9988,f013abde0f04a9ade67a30defc056dc35e0e8c6c3d05c467be838508d6e25ad0,100,4795010000000000.0,0,56234,56234,620095408,10000000.0,11604,55408,620,2808,621.0,4816,68,81,1.0,59,14484680068,479500******9988=2808201,F3HVZGLHHEB1,A9TQDC,0,BO-86701,M83617013644634,STREAMING PLUS        SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC741390596059,08159N,562.34,562.34,BOB,81.5,False,12.2,5,Fri,True,Approved,1555.98,SUCRE,False,1900-06-20 09:54:08,6,20,1900-06-20,False,-1474.48,0.0523785652771886,False,False,25,611.3480000000001,824.38061195967,2439.84,0.13331195980031013,-0.6427225389744138,0.32,11,709.7727272727273,0.11482548831252001,0,,,0,478.5205555555556,0,28711.233333333334,6,25,25,-0.6427225389744138,889.6287461867553,-0.7062190042371193,25,5,0,0.03340382975932848
78717bf4-ca25-42cb-a5e4-8bcde3297f12,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001926,PRIVATE,POS,VISA,479500******9988,f013abde0f04a9ade67a30defc056dc35e0e8c6c3d05c467be838508d6e25ad0,100,4795010000000000.0,0,153351,153351,621141701,10000000.0,997188,101701,621,2808,622.0,5311,68,72,1.0,0,14484680068,479500******9988=2808201,77U05KQ7X7QF,LVD7VR,0,BO-08508,M28410087612488,CASA TIENDAS          SUCRE        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC741390596059,07200N,1533.51,1533.51,BOB,222.25,False,6.5,10,Sat,True,Approved,1555.98,SUCRE,False,1900-06-21 14:17:01,6,21,1900-06-21,False,-1333.73,0.1428360261700021,False,False,26,590.9692307692308,814.3813036651717,2439.84,0.3760771093119517,-0.4527599407179264,0.3076923076923077,11,502.5581818181818,0.4422373528890368,0,,,0,28.38138888888889,0,1702.8833333333334,7,26,26,-0.4527599407179264,832.4267334344589,-0.3367361601442992,26,5,0,0.09109203882221785
347607dd-23d3-444d-a41e-5fb9ced49616,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001926,PRIVATE,ECOM,VISA,479500******9988,f013abde0f04a9ade67a30defc056dc35e0e8c6c3d05c467be838508d6e25ad0,100,4795010000000000.0,0,148801,148801,623142348,10000000.0,12256,102348,623,2808,624.0,5311,68,81,1.0,59,14484680068,479500******9988=2808201,UU9W7JS3QNEQ,SD67JZ,0,BO-01813,M37547082013256,LIVERPOOL             COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC741390596059,08159N,1488.01,1488.01,BOB,215.65,False,187.0,10,Mon,True,Approved,1555.98,SUCRE,False,1900-06-23 14:23:48,6,23,1900-06-23,False,-1340.33,0.1385943264052237,False,False,27,577.312962962963,801.7130993778012,2439.84,0.3735408934751996,-0.4511127025910451,0.2962962962962963,12,657.4166666666666,0.32802636582583344,0,,,0,48.113055555555555,0,2886.7833333333333,8,27,27,-0.4511127025910451,867.400808857163,-0.5092993483009461,27,5,0,0.08838694340612499
3488015a-e868-4866-b385-8dda085a9c39,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001926,PRIVATE,POS,VISA,479500******9988,f013abde0f04a9ade67a30defc056dc35e0e8c6c3d05c467be838508d6e25ad0,100,4795010000000000.0,0,42145,42145,625224528,10000000.0,922304,184528,625,2808,401.0,5814,68,21,1.0,0,14484680068,479500******9988=2808201,Q0UML60VGQ5H,FQRDFL,0,BO-41994,M82188798902789,TACO DEL VALLE        SUCRE        BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC741390596059,02100Y,421.45,421.45,BOB,61.08,False,22.3,18,Wed,True,Approved,1555.98,SUCRE,False,1900-06-25 22:45:28,6,25,1900-06-25,False,-1494.9,0.039255003277677,False,False,28,564.3964285714286,789.689810252356,2439.84,0.10822180458264517,-0.6373596594979326,0.2857142857142857,12,479.1991666666667,0.12746265905442933,0,,,0,56.361111111111114,0,3381.666666666667,8,28,28,-0.6373596594979326,797.8019587416227,-0.5240889196689469,28,5,0,0.025034428487113906
17ebd06d-f0a3-4a41-b735-835c1660a329,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001927,BLACK,POS,MASTERCARD,531270******7309,76a0942cecec823e1b657524a65a8c1ad62911fff928752489fa5fca81ddb6d6,100,5312710000000000.0,0,9292,70528,602133524,75901851.0,957785,93524,602,3004,603.0,5541,250,51,2.0,0,14484680068,531270******7309=3004201,8RKV6L8R5HDW,CT710T,0,BO-50118,M92788564523281,SHELL SERVICENTRO     PARIS        FR   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC348282313978,05100Y,705.28,92.92,EUR,102.21,True,4880.0,9,Mon,True,,885.03,ORURO,False,1900-06-02 13:35:24,6,2,1900-06-02,False,-782.8199999999999,0.1154876105894715,False,False,22,214.13454545454545,254.44624962805707,814.48,0.47731672525345153,-0.4398750054998014,0.09090909090909091,8,193.36374999999998,0.5285892521219722,0,,,0,759.9563888888889,0,45597.38333333333,2,22,22,-0.4398750054998014,245.7908527844354,-0.3708590005175826,22,3,0,0.1254911108928396
c290e35d-b25c-4cb7-b083-a8f18e744cfb,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001927,BLACK,POS,MASTERCARD,531270******7309,76a0942cecec823e1b657524a65a8c1ad62911fff928752489fa5fca81ddb6d6,100,5312710000000000.0,0,162496,162496,603171045,10000000.0,945887,131045,603,3004,604.0,5732,68,72,3.0,0,14484680068,531270******7309=3004201,5GWE4VIWLZQ3,9KNH0K,0,BO-89932,M06298675496031,BEST BUY ONLINE       ORURO        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC348282313978,07200N,1624.96,1624.96,BOB,235.5,False,5.4,13,Tue,True,Approved,885.03,ORURO,False,1900-06-03 17:10:45,6,3,1900-06-03,False,-649.53,0.2660926748245822,False,False,23,209.2682608695652,249.68919044305994,814.48,1.1253498214274584,0.10505756810652471,0.13043478260869565,9,183.23555555555555,1.285230911031338,0,,,0,27.589166666666667,0,1655.3500000000001,3,23,23,0.10505756810652471,231.91533649756278,0.2253600181590134,23,4,0,0.28914153815931637
35bd02d7-a1c0-43b5-af83-d584b0dbc6fa,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001927,BLACK,ECOM,MASTERCARD,531270******7309,76a0942cecec823e1b657524a65a8c1ad62911fff928752489fa5fca81ddb6d6,100,5312710000000000.0,0,31811,31811,608170632,10000000.0,959821,130632,608,3004,609.0,4814,68,81,3.0,59,14484680068,531270******7309=3004201,RWPYGEYTEVX1,028VLK,0,BO-59439,M62039253603412,MOVISTAR RECARGA      ORURO        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC348282313978,08159N,318.11,318.11,BOB,46.1,False,14.3,13,Sun,True,Approved,885.03,ORURO,False,1900-06-08 17:06:32,6,8,1900-06-08,False,-838.93,0.0520886297639628,False,False,24,210.36125,244.25954240293518,814.48,0.21914682480732547,-0.6724865214437827,0.125,8,187.82000000000002,0.24544776914066657,0,,,0,119.92972222222222,0,7195.783333333334,3,24,24,-0.6724865214437827,257.47626908679786,-0.5504196581014803,24,4,0,0.056600530399764266
c10d1e8d-9883-448d-9b7b-81545e6f9b69,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001927,BLACK,POS,MASTERCARD,531270******7309,76a0942cecec823e1b657524a65a8c1ad62911fff928752489fa5fca81ddb6d6,100,5312710000000000.0,0,87877,87877,619181322,10000000.0,975101,141322,619,3004,620.0,5541,68,51,3.0,0,14484680068,531270******7309=3004201,AZMSXMD8QLN2,A9VTAN,0,BO-20114,M39496560250345,PEMEX SERVICIOS       ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC348282313978,05100Y,878.77,878.77,BOB,127.36,False,8.3,14,Thu,True,Approved,885.03,ORURO,False,1900-06-19 18:13:22,6,19,1900-06-19,False,-757.67,0.1439047263934555,False,False,25,203.79080000000002,241.3628959664955,814.48,0.6249546103160691,-0.3166634195945746,0.12,10,188.46200000000002,0.6757861001156731,0,,,0,265.1138888888889,0,15906.833333333332,3,25,25,-0.3166634195945746,219.27562598499432,-0.27865386189426,25,4,0,0.15636970828012964
defd3eea-577c-40c4-ad7f-e6613016735a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001928,PRIVATE,ECOM,VISA,479500******2607,ae30fa27eaa0c2372d373c6a8a188e2ad2844d585a7e0c117b2eba1302be79dd,100,4795010000000000.0,0,661899,661899,604190737,10000000.0,968303,150737,604,2807,605.0,4511,68,81,3.0,59,14484680068,479500******2607=2807201,M0JNZ3QQDZEZ,I8N2SL,0,BO-55052,M37223813209678,GOL AIRLINES          TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC187990025867,08159N,6618.99,6618.99,BOB,959.27,False,313.0,15,Wed,True,Approved,1128.27,ELALTO,False,1900-06-04 19:07:37,6,4,1900-06-04,False,-169.0,0.8502131581979491,False,False,20,420.47349999999994,514.3823697792691,1730.52,2.2814041788602615,1.0474629996187612,0.25,6,698.7950000000001,1.372748803297104,0,,,0,260.1791666666667,0,15610.75,5,20,20,1.0474629996187612,783.6313817286799,0.33239480458962184,20,4,0,0.5543247116473661
35abb403-2949-4eea-85f7-e2befb3252b4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001928,PRIVATE,ECOM,VISA,479500******2607,ae30fa27eaa0c2372d373c6a8a188e2ad2844d585a7e0c117b2eba1302be79dd,100,4795010000000000.0,0,25832,25832,613133327,10000000.0,916187,93327,613,2807,614.0,5732,68,81,3.0,59,14484680068,479500******2607=2807201,X2GDSCCWV6OD,RTNZ15,0,BO-31978,M73759210999778,LINIO ELECTRONICA     ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC187990025867,08159N,258.32,258.32,BOB,37.44,False,13.2,9,Fri,True,Approved,1128.27,ELALTO,False,1900-06-13 13:33:27,6,13,1900-06-13,False,-1090.83,0.0331835464915312,False,False,21,446.1304761904762,514.9598529931841,1730.52,0.08392163727459614,-0.7936356083197141,0.23809523809523808,7,736.0057142857142,0.05086917027041715,0,,,0,210.43055555555554,0,12625.833333333332,4,21,21,-0.7936356083197141,722.0971168491845,-0.9674124130751999,21,4,0,0.021635115456625754
1ce010c9-45ad-4e18-9807-91867ec0ae0b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001928,PRIVATE,ECOM,VISA,479500******2607,ae30fa27eaa0c2372d373c6a8a188e2ad2844d585a7e0c117b2eba1302be79dd,100,4795010000000000.0,0,2504,19007,614040425,75906549.0,8702,425,614,2807,615.0,5999,380,81,3.0,59,14484680068,479500******2607=2807201,PFBYVSP0STP9,15DE9N,0,BO-46112,M74622727671554,BAZAR LA UNION        ROME         IT   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC187990025867,08159N,190.07,25.04,EUR,27.55,True,4449.0,0,Sat,True,Approved,1128.27,ELALTO,False,1900-06-14 04:04:25,6,14,1900-06-14,False,-1100.72,0.0244179141517544,False,False,22,427.5536363636364,510.0470908095545,1730.52,0.06443635992507053,-0.784248442097267,0.22727272727272727,8,648.685,0.04247053654701435,0,,,0,14.516111111111112,0,870.9666666666667,5,22,22,-0.784248442097267,712.6951138360038,-0.8715297578747363,22,4,1,0.015920070267896356
346fc378-72a2-423b-93e3-3f1ad2eeb86d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001928,PRIVATE,MOTO,VISA,479500******2607,ae30fa27eaa0c2372d373c6a8a188e2ad2844d585a7e0c117b2eba1302be79dd,100,4795010000000000.0,0,53422,53422,618132920,10000000.0,926026,92920,618,2807,619.0,5967,68,10,3.0,8,14484680068,479500******2607=2807201,LF1MNFGBVLGV,49YOKN,0,BO-42983,M67144016837127,VENTAS POR TV         ELALTO       BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC187990025867,01008N,534.22,534.22,BOB,77.42,False,21.2,9,Wed,True,Approved,1128.27,ELALTO,False,1900-06-18 13:29:20,6,18,1900-06-18,False,-1050.85,0.0686183271734602,False,False,23,410.16217391304343,505.25218692303923,1730.52,0.18875460713842776,-0.6585665189089567,0.2608695652173913,0,,,0,,,0,105.41527777777777,0,6324.916666666666,6,23,23,-0.6585665189089567,,,23,5,0,0.04473799782724268
b6db93f4-ab09-4147-b116-e2059d5e3ce8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001929,PLATINUM,ECOM,MASTERCARD,531270******5992,381ad2272c3d167b612ce8250ba1f6c333e28527478fabda244bc0bf1562b637,100,5312710000000000.0,0,58003,58003,604111012,10000000.0,984361,71012,604,2904,605.0,5967,68,81,3.0,59,14484680068,531270******5992=2904201,Y2Q5BWZMC12X,R0AOOR,0,BO-52359,M90165403559501,VENTAS POR TV         TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC028869807857,08159N,580.03,580.03,BOB,84.06,False,8.0,7,Wed,True,Approved,2029.26,TARIJA,False,1900-06-04 11:10:12,6,4,1900-06-04,False,-1945.2,0.0414239673575589,False,False,17,466.5970588235294,614.8997316510707,2452.7,0.18015544335394568,-0.6221129057844552,0.35294117647058826,12,459.45249999999993,0.1829568889058173,0,,,0,247.29361111111112,0,14837.616666666667,5,17,17,-0.6221129057844552,672.7285925532201,-0.5580147836072574,17,4,0,0.03427243445998288
676cbd75-2028-44d0-a294-7b5263ac6c0f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001929,PLATINUM,POS,MASTERCARD,531270******5992,381ad2272c3d167b612ce8250ba1f6c333e28527478fabda244bc0bf1562b637,100,5312710000000000.0,0,38520022,279777,604230623,72631.0,955189,190623,604,2904,605.0,5651,152,71,3.0,0,14484680068,531270******5992=2904201,DUPIQQCH6HRA,PC6MGA,0,BO-74666,M56396362851399,H&M MODA              SANTIAGO     CL   ,152,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC028869807857,07100Y,2797.77,385200.22,CLP,405.47,True,9710.0,19,Wed,True,Approved,2029.26,TARIJA,False,1900-06-04 23:06:23,6,4,1900-06-04,False,-1623.79,0.1998117540384179,False,False,18,445.345,603.3159245102412,2452.7,0.9104626750047716,-0.06609306729698816,0.3333333333333333,4,578.0925,0.7013929431708594,0,,,0,11.936388888888889,0,716.1833333333333,6,18,18,-0.06609306729698816,545.071895708875,-0.3166967538759296,18,4,0,0.16531577445264406
692f062e-d020-4819-b772-a4ca0e6c0bb7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001929,PLATINUM,ECOM,MASTERCARD,531270******5992,381ad2272c3d167b612ce8250ba1f6c333e28527478fabda244bc0bf1562b637,100,5312710000000000.0,0,708303,708303,613075359,10000000.0,994596,35359,613,2904,614.0,7011,68,81,3.0,59,14484680068,531270******5992=2904201,9TRSIP8G30YJ,FKNCXG,0,BO-80170,M95892700207964,MARRIOTT RESORT       TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC028869807857,08159N,7083.03,7083.03,BOB,1026.53,False,17.7,3,Fri,True,Approved,2029.26,TARIJA,True,1900-06-13 07:53:59,6,13,1900-06-13,True,-1002.73,0.5058642066566137,False,False,19,443.2463157894736,586.3890494487855,2452.7,2.315935775284742,0.9947042577940735,0.3684210526315789,13,430.57615384615383,2.384084652228052,2,673.4250000000001,0.0,0,200.79333333333332,0,12047.599999999999,4,19,19,0.9947042577940735,652.4492902969351,0.9134102144284999,19,5,1,0.41853059893178945
0b51e0f8-d985-4001-a101-7e182f5b6a98,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001929,PLATINUM,POS,MASTERCARD,531270******5992,381ad2272c3d167b612ce8250ba1f6c333e28527478fabda244bc0bf1562b637,100,5312710000000000.0,0,35789,271635,614132342,75899019.0,963125,92342,614,2904,615.0,5611,250,10,3.0,1,14484680068,531270******5992=2904201,XLM5PCE4KCIT,Y4YAPW,0,BO-10170,M20050426727277,BROOKS SUITS          PARIS        FR   ,978,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC028869807857,01001N,2716.35,357.89,EUR,393.67,True,5922.0,9,Sat,True,Approved,2029.26,TARIJA,False,1900-06-14 13:23:42,6,14,1900-06-14,False,-1635.59,0.1939968264293387,False,False,20,472.41049999999996,585.4618948045704,2452.7,0.8333218673166665,-0.13449295453512622,0.35,5,543.568,0.7242332146116034,0,,,0,29.495277777777776,0,1769.7166666666665,5,20,20,-0.13449295453512622,478.31708533147764,-0.3133862548441468,20,5,0,0.160504749867493
97b191c7-1b7f-4eb1-a13a-e228d9566b4b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001929,PLATINUM,ECOM,MASTERCARD,531270******5992,381ad2272c3d167b612ce8250ba1f6c333e28527478fabda244bc0bf1562b637,100,5312710000000000.0,0,34079,34079,626005037,10000000.0,993542,205037,625,2904,626.0,5967,68,81,3.0,59,14484680068,531270******5992=2904201,LGXKNOVF1SB7,VSK9EC,0,BO-67128,M10606287758170,VENTAS POR TV         TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC028869807857,08159N,340.79,340.79,BOB,49.39,False,17.7,20,Wed,True,,2029.26,TARIJA,False,1900-06-26 00:50:37,6,26,1900-06-26,False,-1979.87,0.0243389215773237,False,False,21,468.66095238095244,570.8963040772356,2452.7,0.10538535320487548,-0.7344082443459469,0.38095238095238093,14,473.1442857142857,0.10438676211726415,0,,,0,275.4486111111111,0,16526.916666666668,6,21,21,-0.7344082443459469,646.7714649135146,-0.6551839539967175,21,6,0,0.02013699188649244
c3660cc7-2c98-4d53-8728-68dde5fc5fc8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001930,PRIVATE,MOTO,VISA,479500******5210,e5c6adeeeb3fe1cd6ad0936414aa84145064298399ad4bf815e6deb9d24af4ff,100,4795000000000000.0,0,165087,165087,619092609,10000000.0,951828,52609,619,2812,620.0,8398,68,10,2.0,8,14484680068,479500******5210=2812201,WMRYYO9E5KAF,PO3WM8,0,BO-14330,M59665401254499,UNICEF DONACIONES     SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC038220905977,01008N,1650.87,1650.87,BOB,239.26,False,7.5,5,Thu,True,Approved,1758.43,SANTACRUZ,False,1900-06-19 09:26:09,6,19,1900-06-19,False,-1519.17,0.1360645575883032,False,False,20,397.73999999999995,525.6377040069369,1780.89,0.601548750439986,-0.3015004418288618,0.2,0,,,0,,,0,479.30805555555554,0,28758.483333333334,4,20,20,-0.3015004418288618,,,20,4,0,0.1343485560590491
5b3c1f83-c150-494e-b2a9-d96b7843d1f3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001930,PRIVATE,ATM,VISA,479500******5210,e5c6adeeeb3fe1cd6ad0936414aa84145064298399ad4bf815e6deb9d24af4ff,100,4795000000000000.0,10000,141951,141951,626125804,10000000.0,983429,85804,626,2812,627.0,6011,68,51,2.0,0,14484680068,479500******5210=2812201,HLKWDZZSR3OL,MEYH5K,0,BO-84628,M48684523098164,ATM BB CAIXA          ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC038220905977,05100Y,1419.51,1419.51,BOB,205.73,False,105.0,8,Thu,True,Approved,1758.43,SANTACRUZ,True,1900-06-26 12:58:04,6,26,1900-06-26,False,-1552.7,0.1169964115716861,False,False,21,390.1933333333334,513.4941497362296,1780.89,0.5272514480001366,-0.3592316162279318,0.19047619047619047,3,260.5933333333333,0.7894676251630894,0,,,0,171.53194444444443,0,10291.916666666666,3,21,21,-0.3592316162279318,67.49855282399271,-0.8128075497617463,21,4,0,0.11552089123977335
b895fab1-2b41-43f1-81ba-b3a707ce9411,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001931,PRIVATE,ATM,VISA,421250******7546,032aff16400b176e45f209164896675a44f17c25233c744d175a46e4fc30289e,100,4212510000000000.0,10000,106645,106645,607021908,10000000.0,976103,221908,606,2710,607.0,6011,68,51,2.0,0,14484680068,421250******7546=2710201,QRXF1H4TIZZB,0SEG6M,0,BO-27350,M53725800905370,ATM SANTANDER         TARIJA       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC217707552882,05100Y,1066.45,1066.45,BOB,154.56,False,13.7,22,Fri,True,Approved,1301.97,TARIJA,False,1900-06-07 02:19:08,6,7,1900-06-07,False,-1147.41,0.1187124127284038,False,False,23,404.6095652173913,524.3038290956379,1824.43,0.38199788953816993,-0.4769172974546024,0.21739130434782608,1,222.89,0.69343622414644,0,,,0,219.42361111111111,0,13165.416666666666,3,23,23,-0.4769172974546024,,,23,5,0,0.08471687047461399
6a75d5e4-29ac-4993-a6f6-110de4cff42a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001931,PRIVATE,POS,VISA,421250******7546,032aff16400b176e45f209164896675a44f17c25233c744d175a46e4fc30289e,100,4212510000000000.0,0,632764,632764,613195123,10000000.0,976611,155123,613,2710,614.0,8062,68,21,2.0,0,14484680068,421250******7546=2710201,JDUYCD9NADBV,1HFRF4,0,BO-22716,M45151295506824,SANATORIO ALEMAN      TARIJA       BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC217707552882,02100Y,6327.64,6327.64,BOB,917.05,False,13.8,15,Fri,True,Approved,1301.97,TARIJA,False,1900-06-13 19:51:23,6,13,1900-06-13,False,-384.9200000000001,0.7043557071207477,False,False,24,394.19083333333333,515.3132732359884,1824.43,2.32641127710986,1.0146433127625312,0.20833333333333334,8,215.08375000000004,4.263687982007008,0,,,0,161.5375,0,9692.25,4,24,24,1.0146433127625312,352.7830862457431,1.989795648850981,24,5,0,0.5026501427843216
516d74a8-cf38-4fc4-99a5-9bf04bc0d612,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001931,PRIVATE,POS,VISA,421250******7546,032aff16400b176e45f209164896675a44f17c25233c744d175a46e4fc30289e,100,4212510000000000.0,0,3581638,26014,614165433,72631.0,968553,125433,614,2710,615.0,5814,152,51,2.0,0,14484680068,421250******7546=2710201,AQE44BICDF17,QO23EX,0,BO-24328,M69197408659247,TACO DEL VALLE        SANTIAGO     CL   ,152,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC217707552882,05100Y,260.14,35816.38,CLP,37.7,True,3850.0,12,Sat,True,Approved,1301.97,TARIJA,False,1900-06-14 16:54:33,6,14,1900-06-14,False,-1264.27,0.0289561203407144,False,False,25,415.10519999999997,515.1878759258607,1824.43,0.09082035108208715,-0.7325583881836368,0.2,9,293.08000000000004,0.1286338201173741,0,,,0,21.052777777777777,0,1263.1666666666665,5,25,25,-0.7325583881836368,404.53634302124203,-0.6312906229702832,25,5,0,0.020663988204535116
2fcd54c1-5393-4244-b210-c7a719cfa6b9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001931,PRIVATE,ECOM,VISA,421250******7546,032aff16400b176e45f209164896675a44f17c25233c744d175a46e4fc30289e,100,4212510000000000.0,0,29972,227485,616231716,75899172.0,945673,191716,616,2710,617.0,5732,724,81,2.0,59,14484680068,421250******7546=2710201,PKK8464D0TDB,JSGLQD,0,BO-24901,M45078478721595,BEST BUY ONLINE       MADRID       ES   ,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC217707552882,08159N,2274.85,299.72,EUR,329.69,True,6655.0,19,Mon,True,Approved,1301.97,TARIJA,False,1900-06-16 23:17:16,6,16,1900-06-16,False,-972.28,0.2532239606135318,False,False,26,400.5896153846154,510.17650153240714,1824.43,0.8230118488804483,-0.1389707584956493,0.23076923076923078,13,428.1853846153847,0.7699702321604048,0,,,0,54.37861111111111,0,3262.7166666666667,6,26,26,-0.1389707584956493,492.6774943715781,-0.19991857907172703,26,5,0,0.18070849525605256
3fc96349-47c8-4ac9-b66c-717fb3ce1115,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001931,PRIVATE,ATM,VISA,421250******7546,032aff16400b176e45f209164896675a44f17c25233c744d175a46e4fc30289e,100,4212510000000000.0,10000,162278,162278,621112348,10000000.0,991186,72348,621,2710,622.0,6011,68,51,2.0,0,14484680068,421250******7546=2710201,BFY7JVZB0FYC,MG7PSY,0,BO-91094,M66645130069537,ATM BANELCO           POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC217707552882,05100Y,1622.78,1622.78,BOB,235.19,False,1438.0,7,Sat,True,Approved,1301.97,TARIJA,False,1900-06-21 11:23:48,6,21,1900-06-21,False,-1066.78,0.1806416430486109,False,False,27,397.96370370370363,500.45525993952714,1824.43,0.5909835440045715,-0.32525125966979046,0.25925925925925924,2,188.725,1.2462047953371307,0,,,0,108.10888888888888,0,6486.533333333333,6,27,27,-0.32525125966979046,48.31660635847678,0.9616776405044033,27,5,0,0.1289114956452152
