transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
62a17a83-1414-4c76-b86f-9bcca7e22b12,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000572,PRIVATE,POS,VISA,479500******5974,3b53bb277c7b8b60c94711a9ceaab3766128efcd956e6da5946369c606111257,100,4795010000000000.0,0,14276,14276,421165019,10000000.0,966266,125019,421,2704,422.0,4111,68,51,3.0,0,14484680068,479500******5974=2704201,1WYBYPU0LQ4A,RURRY1,0,BO-62177,M52804698605158,SUBE TRANSPORTE       LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC643414873722,05100Y,142.76,142.76,BOB,20.69,False,24.0,12,Mon,True,Approved,1646.84,LAPAZ,False,4211-06-05 00:01:09,6.0,5.0,4211-06-05,False,-1626.1499999999999,0.012563454859002697,False,False
172c1e61-2990-4d16-8e99-1827af5e894f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001817,PLATINUM,ECOM,MASTERCARD,531270******1444,67c8739ad159308ef637fa99188e68a9da5d1a88c02608ceb8eb76bf562ed1e5,100,5312700000000000.0,0,138251,138251,421165431,10000000.0,977753,125431,421,3003,422.0,7011,68,81,2.0,59,14484680068,531270******1444=3003201,AA52XH9A65EZ,3MQHYN,0,BO-90845,M30936261046997,MARRIOTT RESORT       LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC040689648321,08159N,1382.51,1382.51,BOB,200.36,False,21.4,12,Mon,True,Approved,1567.35,LAPAZ,False,4211-06-05 04:03:01,6.0,5.0,4211-06-05,True,-1366.9899999999998,0.1278336044916579,False,False
ccbda570-a7ef-49cf-bfa6-d1ad24e6d84e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001133,BLACK,POS,VISA,479500******5816,9099bfffc4b3a7bbbf7c22a9451ad7c5e537f9b64127d7e6a6c2643326139a27,100,4795000000000000.0,0,2832,2832,421165733,10000000.0,974865,125733,421,2911,422.0,4111,68,21,1.0,0,14484680068,479500******5816=2911201,PBG13QXOXXLX,ZMBEGN,0,BO-24961,M42866998879629,SUBE TRANSPORTE       TARIJA       BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC632690494258,02100Y,28.32,28.32,BOB,4.1,False,6.7,12,Mon,True,Approved,704.24,TARIJA,False,4211-06-05 07:03:03,6.0,5.0,4211-06-05,False,-700.14,0.005821878904918777,False,False
6fe5717e-0d2a-4e46-a9fc-9f4f48aeb6d9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001722,PRIVATE,ECOM,VISA,479500******0260,8bcbe32770036760cce3b5e9f2e743eac0bc96c9889ff68a9801821ec7ad29af,100,4795000000000000.0,0,10869,74998,422062042,69001748.0,990218,22042,422,2804,423.0,5311,840,81,1.0,59,14484680068,479500******0260=2804201,WM5XB5EKSOLZ,0SCM71,0,BO-16286,M18499226885299,FALABELLA             NEWYORK      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC717430368779,08159N,749.98,108.69,USD,108.69,True,7075.0,2,Tue,True,Approved,650.98,SANTACRUZ,False,4220-06-02 00:04:02,6.0,2.0,4220-06-02,False,-542.29,0.1669636547973824,False,False
a95076df-16f3-40bd-b329-e17e9dda555c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003679,BLACK,ECOM,MASTERCARD,531270******9521,66c01a12e48b19472ea81e2feaac37078e72b91272850512ce97024e950dba15,100,5312700000000000.0,0,419628,419628,422062409,10000000.0,956738,22409,422,2901,423.0,4511,68,81,1.0,59,14484680068,531270******9521=2901201,WKEEWDOJD0QF,OQW8W9,0,BO-78009,M20100510376583,UNITED AIRLINES       SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC977644603981,08159N,4196.28,4196.28,BOB,608.16,False,278.0,2,Tue,True,Approved,609.35,LAPAZ,False,4220-06-02 04:00:09,6.0,2.0,4220-06-02,False,-1.1900000000000546,0.9980470993681791,False,False
edc4cf12-68d2-4c52-bdc6-e7d5535df117,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001529,PRIVATE,ECOM,VISA,421250******6817,d344222e5ff1238265499dbc66a65b61f7b098b6547e268f946996b57bc19554,100,4212500000000000.0,0,16494957,758768,422062503,460000.0,921196,22503,422,2703,423.0,4511,392,81,,59,14484680068,421250******6817=2703201,QWWOZRS78Z40,ENMHT3,0,BO-80192,M28857064709537,UNITED AIRLINES       TOKYO        JP   ,,392,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC622169674963,08159N,7587.68,164949.57,JPY,1099.66,True,10450.0,2,Tue,True,Approved,1031.39,SUCRE,False,4220-06-02 05:00:03,6.0,2.0,4220-06-02,False,68.26999999999998,1.066192226025073,False,False
9308ee45-30f8-4936-acdd-b876c1926193,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001745,PRIVATE,POS,VISA,421250******1128,bb5b1b166f9417da401d1ed90a45d9663e8fdf11feeb81a70d03df7571c46792,100,4212510000000000.0,0,864761,39779,422062507,459999.0,989532,22507,422,2911,423.0,5611,392,71,3.0,0,14484680068,421250******1128=2911201,6QKYBY4FPR8B,WDXFKU,0,BO-15699,M69751706387579,BROOKS SUITS          TOKYO        JP   ,,392,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC120151219532,07100Y,397.79,8647.61,JPY,57.65,True,5795.0,2,Tue,True,Approved,963.24,TARIJA,False,4220-06-02 05:00:07,6.0,2.0,4220-06-02,False,-905.59,0.05985008928200656,False,False
2d3c84f1-a328-429e-bdfe-87193c897379,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002035,BLACK,POS,VISA,421250******3322,59a2cc72266d3dc13a74c3c8c02cd0a2dbf4860fbb570e96cc96f27f8f72ecbc,100,4212510000000000.0,0,24267,24267,422063852,10000000.0,3711,23852,422,2901,423.0,5814,68,51,3.0,0,14484680068,421250******3322=2901201,ZGN6UY5WEF56,GJO12N,0,BO-21765,M76357852857970,PIZZA HUT             ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC803447195035,05100Y,242.67,242.67,BOB,35.17,False,1325.0,2,Tue,True,Approved,905.33,LAPAZ,False,4220-06-03 08:05:02,6.0,3.0,4220-06-03,False,-870.1600000000001,0.03884771298863398,False,False
d9903588-7536-47b4-89f3-b8dff2437a42,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002751,BLACK,ATM,MASTERCARD,531270******0844,c54d71bd82f28331ddb6d5caec7cea4f2fa35f7eb52f670f67b10bcb353b8ad6,100,5312710000000000.0,10000,111538,111538,422064505,10000000.0,975906,24505,422,2702,423.0,6011,68,51,2.0,0,14484680068,531270******0844=2702201,KBDF46U2PWHH,CF8UYD,0,BO-69417,M56333377663690,ATM SANTANDER         ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC576707859885,05100Y,1115.38,1115.38,BOB,161.65,False,0.3,2,Tue,True,Approved,1698.97,ELALTO,False,4220-06-04 05:00:05,6.0,4.0,4220-06-04,False,-1537.32,0.09514588250528261,False,False
3c19f063-3fe4-4713-87c5-052633ab5c58,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001141,INFINITE,ECOM,MASTERCARD,531270******8906,cbf28e5ad75738d64f3749baa8d73b3f8b37b481abe1b11f002b5422702dcce1,100,5312710000000000.0,0,228602,228602,422064718,10000000.0,933587,24718,422,2609,423.0,7011,68,81,3.0,59,14484680068,531270******8906=2609201,40A27R4O7DL7,W38NBC,0,BO-54514,M05823326512092,HOTEL PRESIDENTE      ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC688560410814,08159N,2286.02,2286.02,BOB,331.31,False,1.9,2,Tue,True,Approved,1638.35,ELALTO,False,4220-06-04 07:01:08,6.0,4.0,4220-06-04,True,-1307.04,0.2022217474898526,False,False
27958497-61d3-48e2-a1ae-5702a4fb1ec8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001179,PRIVATE,ECOM,VISA,421250******3307,0b38cc45922b542bea29a8dbce105e9daa597973f1bfd2f902874cdcbb7f01fc,100,4212510000000000.0,0,723102,723102,422161043,10000000.0,947246,121043,422,3003,423.0,4511,68,81,1.0,59,14484680068,421250******3307=3003201,3IQ5HIUFGYW1,DBFYII,0,BO-26544,M28333044130009,AEROMEXICO            ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC148991801292,08159N,7231.02,7231.02,BOB,1047.97,False,13.9,12,Tue,True,Approved,1681.83,ORURO,False,4221-06-01 00:04:03,6.0,1.0,4221-06-01,False,-633.8599999999999,0.623112918665977,False,False
d81c6946-8a64-47fc-8f60-a555908b4d74,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001779,BLACK,POS,VISA,421250******6891,14ffeaa588d94295a9ff78e2bcfad5bf31b0fda4ef7e23c8e48d20f1f30e174b,100,4212500000000000.0,0,55210,55210,422161310,10000000.0,912629,121310,422,2705,423.0,5411,68,51,1.0,0,14484680068,421250******6891=2705201,34G5PE040H2S,JC7PJN,0,BO-67163,M76079092139715,SUPER LIDER           ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC342246477118,05100Y,552.1,552.1,BOB,80.01,False,618.0,12,Tue,True,Approved,897.48,SANTACRUZ,False,4221-06-01 03:01:00,6.0,1.0,4221-06-01,False,-817.47,0.08914961893301244,False,False
d78f8e76-de68-4b00-9d0c-d6b154e541f4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000389,PRIVATE,ECOM,MASTERCARD,531270******2169,bb3841be8b79a19b0c5ecf4c9293c97a6f2cf99523f9f79b98b37c4d9db6b92d,100,5312700000000000.0,0,8745,8745,422161637,10000000.0,991679,121637,422,2807,423.0,4816,68,81,1.0,59,14484680068,531270******2169=2807201,BTKTOU9650QK,1MBGUB,0,BO-83514,M30860019729384,VPN PREMIUM           COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC188415083111,08159N,87.45,87.45,BOB,12.67,False,16.3,12,Tue,True,Approved,2068.01,COCHABAMBA,False,4221-06-01 06:03:07,6.0,1.0,4221-06-01,False,-2055.34,0.006126662830450529,False,False
9c8f4134-09bc-4715-b27c-b01ef8acbba8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000009,BLACK,POS,VISA,479500******7053,d15df367049968347255a2a7df51bb9826bd05ccec3289b63561d333e828f249,100,4795000000000000.0,0,173284,173284,422161951,10000000.0,582,121951,422,2801,423.0,5311,68,72,2.0,0,14484680068,479500******7053=2801201,S3K59IRYQX1Z,RL3MXM,0,BO-38436,M46599254949785,CASA TIENDAS          SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC551774776474,07200N,1732.84,1732.84,BOB,251.14,False,12.8,12,Tue,True,Approved,2048.06,SANTACRUZ,False,4221-06-01 09:05:01,6.0,1.0,4221-06-01,False,-1796.92,0.12262336064373114,False,False
ec23852d-d19e-4cbc-9d45-94ec8a47d37d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001594,BLACK,MOTO,VISA,479500******0785,ddffa6a3242ebc46e02002e739ff6bd50f175fe6f3a3d21e22f36f6ad56753b7,100,4795000000000000.0,0,50044,50044,422162056,10000000.0,918872,122056,422,2911,423.0,5969,68,10,1.0,8,14484680068,479500******0785=2911201,CEF1HFDY2ZOW,6IMYL9,0,BO-43159,M86213552020482,VENTA DIRECTA         TARIJA       BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC738789366031,01008N,500.44,500.44,BOB,72.53,False,17.6,12,Tue,True,Approved,731.39,TARIJA,False,4221-06-02 00:05:06,6.0,2.0,4221-06-02,False,-658.86,0.09916733890263744,False,False
b81eb84d-c1de-4561-a9bc-92242de6e96e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002652,PRIVATE,ECOM,MASTERCARD,531270******6570,b216b5c7b3d6dd47746412e31e934bebbb1fc0882eb1dfa297b5cc421ae066c5,100,5312710000000000.0,0,30425,30425,422162336,10000000.0,997094,122336,422,2907,423.0,4816,68,81,3.0,59,14484680068,531270******6570=2907201,UT9ENH55EYZG,7X0UKG,0,BO-30787,M63087619478425,VPN PREMIUM           COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC257897750290,08159N,304.25,304.25,BOB,44.09,False,1276.0,12,Tue,True,Approved,2183.4,SUCRE,False,4221-06-02 03:03:06,6.0,2.0,4221-06-02,False,-2139.31,0.020193276541174317,False,False
f1ae4415-a3b4-4973-8960-ed53831aeb1a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000860,BLACK,POS,VISA,421250******3355,cba8042ffcc4194c61339e2d1991b3dae8c0a3df3b18a2c954412e89a008c4f4,100,4212500000000000.0,0,11991,82738,422162600,69000083.0,947081,122600,422,2812,423.0,5651,840,51,2.0,0,14484680068,421250******3355=2812201,QCASKT6QTDPM,1XO62T,0,BO-97487,M02820173202200,ZARA                  NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC396779648835,05100Y,827.38,119.91,USD,119.91,True,7092.0,12,Tue,True,Approved,2377.51,POTOSI,False,4221-06-02 06:00:00,6.0,2.0,4221-06-02,False,-2257.6000000000004,0.050435119095187816,False,False
f29a41d8-b7bf-4310-a237-6e74ac4d33fb,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000498,PRIVATE,ECOM,VISA,421250******4279,692aec147e1dd4038c4d097763eb4079a18ba731da5bfad3952bf6ae0bb1597f,100,4212510000000000.0,0,470188,470188,422162604,10000000.0,2415,122604,422,2808,423.0,5311,68,81,2.0,59,14484680068,421250******4279=2808201,WDJL1S748QMB,G3WZ6W,0,BO-05414,M59806917930260,FALABELLA             SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC204810898678,08159N,4701.88,4701.88,BOB,681.43,False,515.0,12,Tue,True,Approved,2374.63,POTOSI,False,4221-06-02 06:00:04,6.0,2.0,4221-06-02,False,-1693.2000000000003,0.28696260048933936,False,False
b9beff58-d8f1-4c0f-b837-eba1975fa8a2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002343,PRIVATE,ECOM,VISA,421250******0115,9bca18a0dec172b98fa7bc918479d47a88e9bea08ba159dee33cf2521531aa3f,100,4212510000000000.0,0,7444,51365,422162642,69001880.0,924445,122642,422,2712,423.0,4814,840,81,2.0,59,14484680068,421250******0115=2712201,QH530AI032NO,T6ZS8I,0,BO-72306,M71477088261451,CLARO INTERNET        ORLANDO      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC376070063130,08159N,513.65,74.44,USD,74.44,True,3959.0,12,Tue,True,Approved,1165.38,ORURO,False,4221-06-02 06:04:02,6.0,2.0,4221-06-02,False,-1090.94,0.0638761605656524,False,False
afcbca0c-9b22-40b5-8fd2-68ce8e7225fd,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003713,PLATINUM,POS,VISA,479500******4569,bc29de47d64b80fa3a4f107b10e5cd540ac4ff273260324c58350cee9fe2248a,100,4795000000000000.0,0,128796,128796,422162707,10000000.0,955647,122707,422,2907,423.0,5411,68,51,3.0,0,14484680068,479500******4569=2907201,W09BXPBIEXOZ,Z3GVMK,0,BO-36815,M05373370865289,FRESH MARKET          COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC599979794553,05100Y,1287.96,1287.96,BOB,186.66,False,20.2,12,Tue,True,Approved,1910.68,COCHABAMBA,False,4221-06-02 07:00:07,6.0,2.0,4221-06-02,False,-1724.02,0.09769296794858374,False,False
68844904-ea84-4d52-b32a-e2ec64e31255,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002138,PRIVATE,ECOM,VISA,421250******6874,8a17a2158b066f1b01d01485546f518bc8581124bdbec097c816dfccb479d016,100,4212500000000000.0,0,48112,48112,422162737,10000000.0,1649,122737,422,2611,423.0,4511,68,81,2.0,59,14484680068,421250******6874=2611201,FSCY4AX8RHID,X8LEEZ,0,BO-44675,M56333377663690,UNITED AIRLINES       SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,,ACC862627964683,08159N,481.12,481.12,BOB,69.73,False,22.2,12,Tue,True,Approved,1503.56,SANTACRUZ,False,4221-06-02 07:03:07,6.0,2.0,4221-06-02,False,-1433.83,0.04637659953709863,False,False
9cccc040-5108-42d3-b777-030b258c7ae5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002673,PLATINUM,POS,VISA,421250******5607,f7c58041b715a9e163577bba7b6c9d4679b731d277b967c8861e634f9cb78553,100,4212510000000000.0,0,736784,736784,422162810,10000000.0,939057,122810,422,2908,423.0,5944,68,72,1.0,0,14484680068,421250******5607=2908201,NMOZUBH6IEUI,BBUEWI,0,BO-94046,M47286263179949,RELOJES SUIZOS        ELALTO       BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC350744080850,07200N,7367.84,7367.84,BOB,1067.8,False,6.0,12,Tue,True,Approved,874.89,ELALTO,True,4221-06-02 08:01:00,6.0,2.0,4221-06-02,False,192.90999999999997,1.2204962909622923,False,False
c427451b-3acd-464d-81bf-2580c06dbad8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002093,PLATINUM,ECOM,VISA,479500******4375,b19fb3acea35406c48337634b8ff60eb1b5499b7713cf27114e1bbc08f67f07c,100,4795010000000000.0,0,77918036,565931,422163314,72631.0,938269,123314,422,2906,423.0,7011,152,81,2.0,59,14484680068,479500******4375=2906201,6PNK5R60ZTDJ,Y2KU1Z,0,BO-45705,M92003508054450,HOTEL PRESIDENTE      SANTIAGO     CL   ,,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC409873430222,08159N,5659.31,779180.36,CLP,820.19,True,11532.0,12,Tue,True,Approved,1227.93,COCHABAMBA,False,4221-06-03 03:01:04,6.0,3.0,4221-06-03,True,-407.74,0.667945241178243,True,True
95ed41a1-0926-4143-8205-cac23d7212e8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002038,PRIVATE,ECOM,MASTERCARD,531270******2816,ad41f92ef17a1e9819d40d0ef4dd834d1c3828d7ca2026af84751689f8d8d55b,100,5312710000000000.0,0,98099,98099,422163332,10000000.0,927579,123332,422,2912,423.0,5999,68,81,2.0,59,14484680068,531270******2816=2912201,RGU716GKSXE7,ZZOYRW,0,BO-26241,M90286467385015,BAZAR LA UNION        SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC039608352800,08159N,980.99,980.99,BOB,142.17,False,24.4,12,Tue,True,Approved,2012.39,SUCRE,False,4221-06-03 03:03:02,6.0,3.0,4221-06-03,False,-1870.22,0.07064733973037035,False,False
248a199a-ba3c-4962-be3d-679969769a2e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001451,PRIVATE,POS,VISA,479500******4609,dcbff9fc59db7e9f324a0364b1a5fecde72e051a072fc2c5b5b7d42d13504b8e,100,4795000000000000.0,0,19147,132114,422163546,68999843.0,917357,123546,422,2805,423.0,5651,840,51,3.0,0,14484680068,479500******4609=2805201,Q8DAYPYGKWHJ,HKKQXX,0,BO-03405,M67144016837127,ROPA URBANA           MIAMI        US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC008340816632,05100Y,1321.14,191.47,USD,191.47,True,8074.0,12,,True,Approved,2377.92,ELALTO,False,4221-06-03 05:04:06,6.0,3.0,4221-06-03,False,-2186.4500000000003,0.08051995020858566,False,False
d9b731a8-d34d-4ca0-bb3a-d46dd327ad70,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001067,PRIVATE,ECOM,VISA,421250******4861,c32ab44f981d64d566ac8759bbb9839f7064564526a2cd7aaddd52b167fd585f,100,4212510000000000.0,0,131224,131224,422163754,10000000.0,940038,123754,422,2910,423.0,5967,68,81,3.0,59,14484680068,421250******4861=2910201,FXEU8MQJCA5Q,8WKON9,0,BO-72835,M54202618918909,TELEMARKETING DIGITAL TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC536252670230,08159N,1312.24,1312.24,BOB,190.18,False,24.3,12,Tue,True,Approved,1873.7,TARIJA,False,4221-06-03 07:05:04,6.0,3.0,4221-06-03,False,-1683.52,0.10149970646314778,False,False
60f4f1f5-4215-43d8-ab5f-6d876236299b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000880,INFINITE,POS,MASTERCARD,531270******0276,6ebdd690cec053d69104c4730120a23d0f69ccf3edfdef9ce235917a6f53d506,100,5312700000000000.0,0,12176,12176,422163944,10000000.0,986158,123944,422,2812,423.0,5999,68,51,3.0,0,14484680068,531270******0276=2812201,DR5R139VDIVD,VSETZL,0,BO-88005,M21925051159751,VARIEDADES MIX        POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC599767654429,05100Y,121.76,121.76,BOB,17.65,False,8.1,12,Tue,True,Approved,1234.0,POTOSI,False,4221-06-03 09:04:04,6.0,3.0,4221-06-03,False,-1216.35,0.014303079416531604,False,False
0b2d8d1b-7352-4d6c-ad91-0a58a0342e6e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001946,BLACK,POS,MASTERCARD,531270******6886,5ad17f17ade106db93c0be8366d59ca80cd6e930c899f7ac43439085285e9d3c,100,5312700000000000.0,0,17824,17824,422164212,10000000.0,968701,124212,422,2909,423.0,5193,68,71,1.0,0,14484680068,531270******6886=2909201,AC2T21R5ZEOW,V1EZNM,0,BO-34897,M30116003900670,ARREGLOS BELLA        ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC010882043524,07100Y,178.24,178.24,BOB,25.83,False,23.0,12,Tue,True,Approved,894.86,ELALTO,False,4221-06-04 02:01:02,6.0,4.0,4221-06-04,False,-869.03,0.02886485036765527,False,False
6007d04a-a945-4ea2-aa8d-6ff26182f6dc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002354,PRIVATE,POS,MASTERCARD,531270******9011,f064074d3bb2ff618387d044caaef572eee3231c4027f20487365843f4bab79c,100,5312700000000000.0,90000,441414,441414,422164437,10000000.0,980018,124437,422,2809,423.0,5732,68,72,1.0,0,14484680068,531270******9011=2809201,U305QLTBCSG3,JXNLRH,0,BO-10837,M94504642176780,AMAZON ELECTRO        SUCRE        BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC986937129344,07200N,4414.14,4414.14,BOB,639.73,False,23.1,12,Tue,True,Approved,2408.03,SUCRE,False,4221-06-04 04:03:07,6.0,4.0,4221-06-04,False,-1768.3000000000002,0.26566529486758883,False,False
73abce31-4b80-4af5-b6a9-298309d02607,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003746,PRIVATE,POS,MASTERCARD,531270******6182,7cf0d3c93393f32c386eaaa552c8493340949f58654fe9b13e6edbf5ff986026,100,5312700000000000.0,0,9105,62827,422165441,69002745.0,916371,125441,422,2709,423.0,7832,840,21,3.0,0,14484680068,531270******6182=2709201,F99OA3EAKS4N,ADQG41,0,BO-78433,M27895129317211,HOYTS CINEMA          NEWYORK      US   ,,840,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC676606405231,02100Y,628.27,91.05,USD,91.05,True,9336.0,12,Tue,True,Approved,1758.25,ORURO,False,4221-06-05 04:04:01,6.0,5.0,4221-06-05,False,-1667.2,0.05178444476041518,False,False
a9a36752-fc76-4dfc-a69b-936e460519cd,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000865,PRIVATE,ECOM,MASTERCARD,531270******0586,2934d3382f8ff0414eefaa48324df5f2c64e646361e7c7037dd5f022412d7b94,100,5312710000000000.0,0,103734,103734,422165506,10000000.0,929411,125506,422,3002,423.0,5732,68,81,2.0,59,14484680068,531270******0586=3002201,V48AYE8Q00GL,IMSXCY,0,BO-34136,M59533071786570,LINIO ELECTRONICA     TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC470006132870,08159N,1037.34,1037.34,BOB,150.34,False,5.9,12,Tue,True,Approved,963.89,TARIJA,False,4221-06-05 05:00:06,6.0,5.0,4221-06-05,False,-813.55,0.15597215449895735,False,False
2919b244-24a3-4c0b-b81e-2c8e1bf58fef,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003359,PRIVATE,ECOM,VISA,479500******8636,81f93f81fd12961312f41080a6a3c074d17bb1c23c0f7d451fc32ac01932a342,100,4795000000000000.0,0,954872,954872,422165511,10000000.0,1451,125511,422,2901,423.0,7011,68,81,3.0,59,14484680068,479500******8636=2901201,41PW92FB56L7,ERJ1UK,0,BO-92805,M55941189713950,HOTEL HILTON          LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC020316129745,08159N,9548.72,9548.72,BOB,1383.87,False,14.8,12,Tue,True,Approved,2424.64,LAPAZ,False,4221-06-05 05:01:01,6.0,5.0,4221-06-05,True,-1040.77,0.5707527715454666,False,False
