transaction_id,is_fraud
f9d7adea-acda-4b82-8a2d-e4a75a3625f9,0
50ecc949-2840-4bd4-a4b4-da7294be0884,0
b0e7fff7-4a8a-4ef6-b19e-c0a8a97c3b0b,0
6f185b85-96c2-4f86-9999-7f801c046a79,0
0b6c8f3d-e8d2-44fa-8cf3-567550091157,0
d8ac09b7-fa4b-4c49-9973-6756c5d59665,0
e45d9ba7-ed97-40da-8a82-ad0f80b03e5e,0
9c344f25-c20a-4106-991e-fb0562a0b614,0
a7264816-7baf-4f4e-896c-803c36b281df,0
bff76570-6790-4842-91aa-ac33be8b1ba9,0
63e36bbb-11a5-4ab2-99c4-2ef7448664c5,0
6311c7ce-9f0e-4d33-9e97-ad9178ff2a95,0
cd650ceb-f724-4651-94ff-f56e3e1ce209,0
fa1af8c3-7d22-48c6-bde6-c69edd1c5904,0
0a4d3396-dc6b-46c3-8f3b-277baaa10acd,0
75aa8397-0a81-413c-845f-7faa334d92f2,0
b5040396-0601-4a4b-8a4e-eeff52a0fb42,0
984b1ce8-2cec-416b-bf5b-84fafde37652,0
16e427c4-a846-43bf-8c41-7a31754706e5,0
5fb72a0b-f249-40e9-9009-ff0f679b900a,0
f1aef88f-90c5-47bd-ba5b-d5c9b80d9321,0
3aa88435-d6d3-4f11-ab69-158b8ca7c0c8,0
29b0ec89-8aab-4160-8e0d-f9989a7a63a0,0
b32e4019-00eb-4d64-8c27-e101d95b3012,0
24238365-7518-4267-bd12-979614028237,0
1adc9c3b-2906-4c67-bdf8-7a99ed8bb9c1,0
46c8d898-798f-4bd0-b998-a69e6858cc23,0
3c4ae0a8-9bb3-4ccc-8074-d7d5318d1052,0
d42baa41-39ff-4704-938a-06428d6830ec,0
5e4be773-b8ae-40e2-bef1-2455dbee4a90,0
7e7c94e9-6fca-4cbe-8bc2-69083e944da3,0
5366da99-42ce-41b5-8bbb-939580345e92,0
aafcacc2-986e-4022-9ee0-4d7d7fa6e79c,0
a41c4d33-1938-4aa8-9de6-9d044db0ccbd,0
10e7c9c9-1793-44bb-bf49-1f5641466f55,0
fc55ba74-fda4-40c0-8aa1-5e1d3b462365,0
ba996bc5-fa8b-4126-9ac8-6e5f5dea5b43,0
84e80e77-b044-4cc9-b631-62e1ce480939,0
b04b6ca3-0e39-45dd-bffc-909bbfc267a9,0
427af2ca-9c52-49b1-8d2e-fbea5915b671,0
9daee4a1-8815-46dd-a050-39b6e61720be,0
2d9d29ce-a134-4fe2-bb1f-32ee995c66b7,0
56a5f767-ccd3-47c7-937c-e4b9f73e9422,0
235fca97-0933-4750-b72a-b3ebd4e2a8c1,0
4792d95e-89d9-4633-9ff3-13a7905f195d,0
372c8a63-93ee-4623-98da-6cde3074b574,1
9ade18f5-4a76-46b6-8d0a-02829c7b616c,0
a406ab1e-4bdf-43c2-b8bb-3ff0a38ac41d,0
f6e91b38-6f6b-4243-8d8e-a3eca4b1669d,0
4d4e57af-e9e0-4f3e-a63a-4c651a46003b,0
496430ec-2072-4253-9c39-df9d5bf140b9,0
25fbc6d5-0c48-4423-8617-5190162229e3,0
50800941-4d86-45df-9f1a-70dcb7f6baf0,0
db7f932b-5ab6-47be-bd64-c5f5cfd99119,0
913bdb62-d572-421a-a173-c68af8a7391f,0
c19bd82b-4cb8-45ac-bb6a-38eeedbc26ee,0
b9c08fa4-a47c-4cd6-8768-a6d0a5a1873a,0
0134106a-9dfd-4960-86d2-305de1a08d4d,0
c9c0e803-afcd-4b07-a9a3-b4ab92218810,0
07473d73-64e1-410d-8767-6c10b79227ea,0
280be0dc-ba4c-4886-9085-d6e2728f0fee,0
1487c39a-60b2-4c23-b257-75571ae1fbc5,0
5bb676f5-88d6-4cdf-8a56-b267268dcb3e,1
b1fcd229-93d0-4345-a32b-544e442f4df0,0
0e48b9b4-2984-43fb-80c4-c2c1643ddf78,0
c69ec4fa-c72f-4eef-826c-44cba45b0d77,0
f4126d74-d017-4f19-9682-1a4d34943c84,0
5ef91428-83b0-4f71-a43b-3198af0ddccf,0
c7e012d9-3475-4852-8078-ed30d060a7bf,0
a2569d47-bcd5-4c1a-8e43-313e2ae7a961,0
6799b75b-45ff-4f3d-b254-d65967c89857,0
f10c4740-a612-4429-87b9-dd963404c93f,0
c193d629-163a-48c3-90e8-26e2c8ec5ce4,0
670f89fb-8f68-4a81-b519-80afde0885b2,0
ac6a54cd-2218-433b-b1e7-230885d212b9,0
3aa16088-d10f-4b9c-bdef-c4adfcea4f69,0
f78f72e6-93d9-47a7-8011-17fee3b06adc,0
011c04a1-1184-4037-864c-0dc1374f523f,0
503e0448-cec6-4d45-aaa6-1dcae57beda9,0
67a4f717-5704-4d2b-875c-e880355df3e3,0
df7a6677-5cc4-4f07-95fd-fdd1f2945cb5,0
ccba5f26-76cf-42e5-bed0-89b46607d573,0
31483767-d03a-43bb-8ccb-ef8e4982d69c,0
a1a6446f-ec49-4b67-ae4f-fd19090ec8c9,0
f34890fe-b5eb-4d5d-9fab-bc99d8322bc4,0
d649f45d-3ae3-43b4-9a49-c54b0fda11a3,0
f1e18660-43b9-49a6-b493-84cebe03a998,0
19c35ae2-6b43-4fb5-962c-aa648ef8d55a,0
a32d81a6-3fa0-488c-b3ad-b059aaea3acd,0
e7f6d725-6c32-41ba-9acf-03d2f7a2e613,0
d4cf4d71-9fb6-4a5e-a51a-90e4d5cf75b4,1
da3e67a0-c273-41b4-a455-8e07626fde96,0
ae2b3fbc-7914-4d34-a4f5-588fec281d3a,0
c87b328b-0301-4b62-b7ea-4fff92f1379e,0
bd0931af-a827-47a2-8e8d-d51bf8f2f9ab,0
e801bb4d-16b8-4972-b2ed-eb50b9d3113f,0
670f483a-2dd0-41cd-9120-d0996bd6aa07,0
114101fa-9824-4fed-840a-224571785d13,0
3ccb21e8-90cc-4070-a19a-8094c546e8c6,0
1298a6b2-f9e5-4968-88e5-541fe273e207,0
d48da8b3-7702-461e-9a3c-daf1c497a3f1,0
0d221e05-caa4-475f-ae6b-11a547abc346,0
7c74a03d-4af8-40d8-bead-48c57f10108c,0
18a3c7ee-7050-466f-be7b-e453380baffc,0
0b20a9d6-1fae-4a4b-beba-1fcbea86743c,0
da28742f-48ac-49c6-8ddd-715312df9ffa,0
9d9d4cf3-603b-4893-89ff-34f7b7dde89d,0
a67c0523-1981-4f2e-b2b0-4ffafb48ca01,0
3057798d-fcf3-4729-9fea-92486226bc8e,0
512ec406-0898-436f-a0fb-e2bccf7adbe6,0
5baa4b71-a0ca-4ad9-81f4-1bcb2c88b581,0
4002fe6a-997c-43aa-abd0-483c66183a4c,0
c709d604-d585-421a-b5a7-cc907db8ab5f,0
1ecc9f5c-5d68-477f-a8fd-a5c60c4fc370,0
e0de881a-7629-4ae0-85f2-16bb9087c322,0
2c17a9ed-3530-4c6b-b45b-41d2f166ad43,0
c28a64d2-915f-4694-bee7-a710c41c03fc,0
7dbd0aaa-7140-463a-82ca-f6959b7f0a4e,0
d1599ed2-c2f9-44d4-ad81-8def476eea04,0
a9a333d3-59c9-4bae-a796-92ef791b2602,0
71040c99-b15e-4f86-9fe5-c4f99c86e347,0
e5d893ce-e269-4da7-8423-b20ccd5d71d9,0
a98b080a-cc6a-47cf-bbd7-4d62868358c3,0
be95485a-0f04-480f-955c-fb0f4c784d17,0
8165bfd7-4914-41ca-98b0-f49e415cb1d7,0
9806c90f-76a9-4af0-a8af-a0e314e9e0f3,0
f97aa6e2-bbd2-425a-b150-82c1ea77bfc2,0
b78638c3-831d-47a4-8671-1df460398325,0
98bcb1ae-ccfd-4ba4-ba36-8c67408e849a,0
0090a623-df9c-452b-b6cd-1688f1299143,0
005704e2-a97f-4bc4-8e54-62a483258aad,0
245347fd-8e3e-4f08-8857-383bcae5e0d3,0
e734cd9b-0319-4770-9427-e83526bb6416,0
8f6c6956-e59a-46ee-a267-768c258e7ebf,0
debaf251-cb41-43b7-a59e-d4b9a815f9a6,0
b4789bfb-c06a-4eb5-8787-ad0ab4a03f69,0
985d8f37-ea50-4b2f-85c5-90c4fbf171d3,0
42bab36b-14cf-4f9c-9e95-08441a78306e,0
758c3cfa-cf4f-4429-b332-e388d2d05f1d,0
d8377e92-3fe5-4c7a-b818-ef7d83f070f9,0
9a85a311-13b2-46f6-b1f9-a0fd852a482e,0
7c957885-0d09-4231-ba55-2e4842b57d35,0
e408abb5-2218-4db1-9be4-768ff0937159,0
7566cf06-bcab-45e6-a577-8965e22f0d74,0
56ae729b-0085-4dd8-a243-531c1de4e4f8,0
0ee7eadf-562f-435c-a9c9-855ad6190c07,0
e5508651-9c4c-40df-b9c3-d5e58811fb35,0
82d084df-39a7-4a4e-8018-f651c7e9df47,0
cd26f6ed-cabe-442f-b7f4-23cd40fe953a,0
81ca046f-80b9-49e2-ae09-183c0d811faf,0
00445a7c-5441-414e-a354-a5f14889921e,0
915f1aa0-ce7e-4324-95e7-4a08e2505ddb,0
aea9cc82-f8ae-4930-b0c9-b2ab7967ae29,0
b9786f3f-eeee-4739-a6d3-765df9e431a3,0
c87b9321-46d3-430e-b8a7-47ef5964dd8d,0
07001a54-460b-4561-b299-aae3a67b9b21,0
4b527526-34ad-45cd-8167-e78e2eeb0867,0
bce7f8d0-6642-467b-b20f-49cb90c03991,0
b10c33f2-6f1c-4635-b76e-c631d1d6a226,0
6a0089bb-6b2a-4c04-b9ee-adb5ffd13cf8,0
45b94bcd-130a-4ebe-9621-29c3b083e02b,0
59a588e7-d36c-44be-beb2-46ae947e9f4d,0
e0bb018f-b15a-4ac7-bee5-8fc6dbdac319,0
3a99a3ab-a487-4af2-a86d-b006690b1fc0,0
953d9e05-a638-4d3e-8382-0c90def845e1,0
f3269ebf-8690-487f-82e6-a70c4a9e8e2d,0
be543366-0b73-4061-8bc5-a4287f677582,0
86329696-1e54-4b61-a2c5-82ed0e365ac9,0
aaf3ab39-7c35-403e-b485-8b20d21e9bc0,0
9beb53eb-2d48-4f8f-af6c-ceed900abf75,0
8bf6159c-f6ed-4ddd-b0bd-a910bec7b60c,0
1a246de7-00d7-404c-9341-a5695b2f60fd,0
e0765fd0-3947-4e36-9115-7cadae8b2e36,0
e8bd92e2-3fd7-4d99-8ced-561e49129885,0
ed92a2c5-2a3c-43f8-a2f9-06511c90ad40,0
90a8e18c-3465-42e9-8235-b99c87237703,0
20be5dd7-b88f-4fcb-a4c6-1907cbdf4db6,0
3d6d659a-4ab6-4292-88ff-496f50c45e41,0
031772c3-de69-4680-bf37-6e4512f556d2,0
3e7d3da8-152f-4af5-b9de-6019d9b9defd,0
7dd98bc9-9006-4cac-8a02-4f3030df7632,0
000fb92d-ed7d-482f-b0c5-c9607720c038,0
acd6d3ae-4468-457c-be22-3f05de1306d6,0
2ae08ac3-4a3f-4b9b-9006-374e09ccfc12,0
881acb44-c2a0-4a3a-8297-7f21df854921,0
68602244-e765-4f9b-84a5-a765e8c5b06d,1
b1e4495d-e52e-4a62-8c73-55e70e436048,0
5d78dede-7322-4d91-8b20-2f4f79c89b84,0
914ef5df-69f9-42e8-b57e-bbee16e297c2,0
15864378-a219-4301-bb26-61aaf912cc29,0
696f9086-b113-4854-9f14-ab3281bc7018,0
5bcd9f28-6acd-416a-b5a0-cbb6c35028aa,0
39180258-f0e9-4300-b429-9518c356bf19,0
dc36deb4-23eb-44f0-9db8-82eadf3e53be,1
a4c2fd92-366a-4e26-b5ef-1e15b2d84060,0
3d38d397-7855-4f37-824f-ba412f2ec0da,1
cf7a99ea-79e8-413d-a798-71b7f44039dd,0
f0a94a78-53ec-48aa-8797-02e841a6fafb,0
94edcacb-5139-40b2-8047-ded0b48f677a,0
525607b0-eb45-4e29-8afe-f2c05fbacfac,0
fa8a1ec2-73ca-4e26-af05-17d9a9f7149c,0
3f34c600-000d-4ca0-b51c-2e0ae888a205,0
cc44f1a9-87a5-462a-a671-b28ccc4ec7df,0
32869fa6-2c96-431a-88ea-54ae5853b4b3,0
11821790-140c-4eda-8cee-6dfcd54c393c,0
d8b7ddfd-a508-4ba9-a6da-c2c14d2df4c0,0
9d3f5df6-6f1a-4f6a-b69b-90806eb04ad2,0
fc13d211-e5a4-4c49-91c4-cf654129576b,0
39fcbfe6-e1e3-4d0b-992a-fd722fba8676,0
1b0610c8-2b6b-4e33-a26b-ca6944ebe5c7,0
399b0e0b-54be-4be0-a11d-68b9dd9fe6cb,0
c6ddc9d1-390e-41a5-9cd4-03fdc86215b3,0
803a70d1-60fb-4ba0-9694-b140dbbbb156,0
622eeac6-da10-4236-894f-8236655b47b3,0
8df2a74b-595e-4950-99f9-0f3bb56570c2,0
fdf00fde-5a67-4b4c-9351-32b2c534b8fc,0
e2a96444-18b5-4dd2-b9cc-186da350c844,0
2eb82ee2-2ce3-4105-aa51-d4899a1a9f8c,0
0bb7c693-f333-4797-a3ed-fc321843b8c9,0
51297a58-b242-49d5-8fcd-c8508093adad,0
8ed98175-8346-40d1-a152-b60d6b05d5c8,0
875da64a-dc0d-4cee-bd2e-504018048086,0
3c6683df-20ce-4673-8fbe-517a2f0188c1,0
1fb389d5-54cd-42f8-b8c4-6cea6ec631b5,0
72b54996-b22d-403e-b884-4e20417fa26b,1
93d702b5-e859-4b1e-a78a-7133af9470c4,1
158e21bd-f20e-4f86-97d9-e2653f7fcc67,0
21449201-70c8-4ecf-91df-af6b9025d2e5,0
8fb48aeb-a355-4d7d-9653-a7aa7c7ab191,0
19c13d3a-2cb7-4f45-8dc7-26ab11a1720f,0
8c0f12b2-353b-450c-93d2-bf76a556798e,0
18c9174e-7881-44a5-bdc8-ceb34dcf1810,0
aa32ecf2-c645-4f22-8041-768ba5489225,0
80b8b862-d8ea-4e46-ad83-ca5aef2f17a9,0
e4ea85b2-eec2-4fd0-b9a1-1f9c1207deda,0
0b64f552-fab8-4402-928c-9818bb028a98,0
b47273ee-b6fc-49b0-bfe9-2c4c3fd4cb67,0
41e4ef71-3e12-4246-b169-d101ad24383f,0
d40d2b42-6c52-4f7f-8e14-1b09b1cad742,0
617bc22f-3080-46ba-b39e-394772fd856a,0
ff49734a-ea06-4d50-8b23-4b017feb6256,0
40cad553-abfc-4c12-8cbf-0f3b9ed89fc5,0
6ec9508e-870e-4dd5-b5bf-024ad7aaded0,0
48649407-5011-4f2f-9b80-bb4fb7da8863,0
fd3db8e8-1484-4f4c-9fc0-267a13cac354,0
46e983e1-415b-488c-a44a-ea81e3e14dc3,0
a7d4bcf4-5e12-4da2-bacc-b77aa94dba5c,0
3408f352-89f5-4c2d-8ddf-4ecb9b30d3e2,0
26592088-77c4-4d24-9500-20e592ea41cb,0
e13fb5c0-e82b-4053-9536-53a5263a778e,0
561a8baa-7583-450b-b389-6c364d4cc9be,0
b05753af-238b-41c4-a4e9-c8849d4f24e4,1
e6e8ed2d-0596-420b-8eba-729acff587d0,0
5fc1c4c5-ba68-4332-bc4f-ea12a79083a8,0
dc609b50-7269-4533-9f87-d9a92e863b94,0
f92bb62f-ab64-4cfd-9b97-32a0a9edc490,0
8606bfc6-12e8-4f2a-8787-08c4b37b2b6a,0
9a1bc560-a947-4499-86f6-059e8f2e40a5,0
71b7c0fc-dada-45aa-8a5a-2f68b2bf56b7,0
65ce9481-da49-4372-a039-dc518a62bb98,0
39e957ca-02c6-459d-b10f-31a3bfec2037,0
5ee3be10-43c0-459d-b12c-3494420cbb6f,0
0a352a80-2163-4dd7-aef9-e630b7b72882,0
1c49a252-2c43-4208-8c97-bd35303b665b,0
b8642001-761f-4289-85f1-cdfc66ee6236,0
dae8677d-5de1-4669-9da3-8b47a2c0c3ba,0
cbe910a9-66ec-4d65-881a-dfb82e5980c3,0
b25b52ce-5545-4003-b441-3c0c324bfb01,0
f68d8d64-3827-4f05-b865-31a9d9bf21af,0
2b48221b-75ec-43b3-910e-62a5a8500819,0
2e66fbfe-4979-483d-95ac-9a0533c5cd28,0
de2fabf2-87c4-4839-a20f-8ec44935be69,0
e4cd8cbd-ad86-4190-a786-82c386611266,0
b3aa5991-99e3-4c47-9025-ed46eb9b440b,0
dabca810-c3e8-4feb-bc05-a4ebc2ba2a00,0
3a6e3f19-4d07-460f-8a8c-2c5dda73bbfe,0
f00e76b1-a9bd-48aa-899b-a56b41052f6e,0
fd4d84f3-c529-434c-8bcc-8c0984344d78,0
ef0e9279-fa7f-4a2c-9860-5c24ed3317ea,0
c6d6b02b-0530-4f8a-910e-ad760028e28b,0
a158d909-2696-456f-81c5-a0cccf9bad7b,0
1e20f25b-1a64-4eb2-8978-ecaa5c164288,0
afd733f8-1582-412c-8985-c33c8649bb84,0
65493607-9c26-4d89-83bf-b95250ff5803,0
f8dc13e3-f8f0-4dfc-9e3a-df954aba9c7a,0
f7cf7a29-834a-4045-bb6b-b84ba302ac32,0
41f5efd1-4f89-43de-91ee-83e85d689d7f,0
f29c31b5-37bc-46d2-b2cb-96efb3e33825,0
56e7f666-a911-4a77-b7c5-45c15e73eb6d,0
194ad2e6-de5e-4811-b58c-da1c3993f495,0
35e40360-e734-41e2-82f2-d7757c26deed,0
02d8c5f3-c92c-4e34-a582-049a7d1375c4,0
d5ff20ec-1462-4c86-97f5-9c65c5d6a40d,0
84e19511-2c44-4730-86a3-37f377839720,0
ad05fce7-f1e9-4d7e-b902-43a7e04c4550,0
4a44f224-c077-4501-8d35-926cf30f9b9d,0
7c89cf10-7051-4a60-ab5f-4e2cabd734e5,0
15f4d51e-b71e-4289-8f8d-017f0ac066cb,0
3098e996-9d27-4e36-8f34-c4bce5ddb18f,0
dcdd1f7d-af98-4aa6-ae2b-a02771fbb537,0
ac739879-8734-4660-a29f-e9156f45e5ce,0
a26e6c38-1419-431d-ab6a-aaae966f9bdb,0
2ba87851-0b4d-416d-a6f3-f5d4d7fef59a,0
661ae79c-7f02-4aa0-bcd5-291cee18d620,0
3efeaca9-a7c4-41ac-89a2-2c3b47e5c148,0
47067def-dc19-45e6-ae17-144c6b9d3e86,0
5b48a529-0dc7-4f60-be02-0d49941e06fc,0
4f4790e8-296a-4a9f-ab54-18edc4171e52,0
3a7e40db-9850-4981-8222-21eb8da2e903,0
0ebf9be4-e85b-4489-89f7-52c9b458ebec,0
16c2768f-fd44-4618-889d-47297338ccf9,0
7224a12e-cd25-4381-ab6b-1f3da6f36f06,0
9e06bc4e-590b-4249-83ba-e46d7e7e0d0b,0
1daca0d2-7c85-4ce9-b9fa-5b085218ec68,0
f8946b3b-1397-472b-ab57-bfe50052e22d,0
1d952011-e5c0-4454-8903-1151b280fd15,0
7475c5d3-8ada-4163-bcf7-c197f3aac170,0
8e9c9847-78b3-48f7-be22-f9ac31d980f5,0
bdffa221-1454-4306-9b9a-865cd22cec3c,0
1fb6abcf-ce23-4e68-8204-7604fe9c3beb,0
2aa87276-ef83-47de-95e3-9afd4707d5a0,0
3e4cc4b6-355d-4f21-900a-f32ff9f954dc,0
f102430e-f62f-443d-8b62-ad77a229b237,0
e988c99e-eee5-4c38-b594-a73c7f762353,0
d1068526-cab8-45b1-a75f-63ae7597c1f4,0
21283a96-cc5a-43e1-8465-063f4dba4c78,0
6cfcc64b-ebe1-493f-ba13-c8e685d4126f,0
b1ed8877-be17-4c27-9591-27ea52a591da,0
6a7bf74f-b28e-4bba-8c0d-259c0407c475,0
77c80c23-7983-4118-a8e9-b6006adc552f,0
02539acd-d784-4304-828a-755e60d847c8,0
c6c15b3e-6822-4e99-80d9-61bf01967f8a,0
848f25f9-3b6b-49df-bd3e-9288dc67e7bb,0
46f9ac5b-864d-45e5-af96-64377e867583,0
41c231ee-d6f3-4a3a-b5db-9c078d1752af,0
560707d4-a585-41e9-95cf-f24d6564180f,0
e0308524-b173-4c3e-a2fb-6c6733d00f97,0
46fe4a45-d583-4d40-97f0-8f6d01a995f4,0
59259581-da09-4847-9139-44db491e1b5f,0
6aaf2067-f070-4343-adc2-83b1decdb5bf,0
77fc367b-d2ee-4245-a6f0-e98663c905a8,0
a9fc252c-3cc0-49f5-8fe6-fb74b9fc0cd6,0
c66a2fd9-d0c4-41dd-85ba-df4416f3b89d,0
edd0444c-770e-43e5-89ef-a9d8c18830d0,0
b354445a-2662-4777-b980-9022d34aae71,0
df5a9018-2312-4af6-941f-e9bab60704a7,0
4ac78ffa-9aa6-41de-a49e-c5fd469b8dbe,0
17f8ee19-1687-4a26-b03a-09144ad870c5,0
35843ebe-f20c-4b30-83a3-7c90ad6979a1,0
84540478-e989-42b0-be64-7d3f6c396fe8,0
20092763-4298-4b1d-8a67-4af8dc88d391,0
6749a01f-54fe-4ea6-ab6e-82363b50d0fe,0
d5bfa74b-3204-4fe7-8d95-1dc7c902cea2,0
064f8f96-8521-4b0e-9c6b-68b9f886741b,0
d88bf8db-24a1-485f-95e7-94b9a52181d3,0
9891a01e-4b2e-49ba-8cd3-ed517580e784,0
c6f51420-9057-4c2c-ad9b-7f75bc89fba7,0
ec9d0138-db63-472c-a56a-33d9fd61bae6,0
6a8181cd-d20e-43e2-a637-08bad36fd7c0,0
7672d9ca-e041-4955-91f1-4e108c4fe60c,0
21ffcba8-6df0-4ba6-ab6e-31efa5c4adbb,0
bba0c70b-763d-4143-bf9b-3cf771c3c26d,0
adabfcbc-4fc3-4cbe-ac75-bcecef792a08,0
53826580-2c58-4723-98bf-d4808a560c59,0
51302e5f-d3b2-4533-bc71-9ebe9c3b92e5,0
533d059a-d952-4fe4-9c5c-fa701f5fb389,0
81563ca6-5663-40d1-be17-73845a23f45f,0
a2244ba6-0e94-4f06-ac91-f97c91316b1a,0
3664d734-4aaf-468f-9898-22e5bc98ee89,0
a12dee99-f3fc-478c-9ce0-4de9cbeaadc8,0
bb2ae0c2-ae56-46c0-8834-73cbb331f08b,0
3fe4e5af-ad49-4458-808a-a8c989d43ff7,0
a2cfdad8-da16-4ff8-b8b8-c7a4581870f5,0
f2b9443a-fa30-4735-b6bb-aba6a93ba805,0
21ce4349-65d2-4961-bb33-16b3f74a4ade,0
310faf78-1372-4dc7-b926-3acda1bb852e,0
d3b45b7c-ee31-4bda-8173-57d49a95ff9a,0
6d6319f4-44fa-4be4-a792-e13d08a559a7,0
fc9dc7f3-fd4c-4e93-822d-ecb5645b8439,0
bf6e5d46-2b12-4294-84e3-a33a06f263eb,0
7e0c6a7f-e349-45de-9265-832c345d326a,0
b1d5aeaf-5143-4955-a974-6b927026e2d8,0
cdc4a8df-1d7d-40ff-ac7c-f49f68b31b1b,0
2588959f-e71a-4f5e-9be1-7447cf02bbd7,0
23aedfb4-0641-4e56-bc2b-4a7041b108a2,0
a790e1a7-f507-4766-8ab7-af2ee37b9313,0
d8ea33e2-ed3c-47a7-8520-c386f5b55207,0
bb92fc4d-1fd7-44a7-a763-7ade2eef8112,1
c9f6a799-6905-411a-9834-6c5650509db6,0
5315a617-a588-4163-9a83-256754d32228,0
148faf60-3467-44a5-98f3-129c133dabc9,1
5f5f6921-182b-47c9-9e6b-ff4aceed8048,0
fa7b4b93-7c1b-44f1-af53-78b77ace0f7d,0
4b66c61c-b5f8-4bed-82c1-376350d48729,1
c38c8760-9621-484f-b58b-075d777d107f,0
59cc1066-edb8-4c1c-a9d1-7e0bb8c2757e,0
c41782c8-39a2-482a-93a0-3dffc521af7e,0
08475487-9a63-42de-9023-dd8343f0cb68,0
e506682a-9702-4495-8cf5-6530a98a5b6f,0
e472eb3e-b868-4649-b139-803f4e6d17b8,0
ebedf1b4-6c44-495d-a03e-df7a24f3f5f6,0
9a3da13a-f51e-4c79-aa9e-e0d0d4f35b97,0
06854010-6e70-4bde-8280-8e3e5952d33e,0
fbf032d3-3d08-495c-b53a-a283d4e680c0,0
47472c22-206f-40e4-b2a3-6dbcc1094b0d,0
a386fdea-cabe-43d9-9cb4-6d2dd2e22fb2,0
70638c06-30e0-4cc2-9563-1f73d226a871,0
65e4db87-7980-4533-8ac4-1ce6c5e65ba8,0
be721293-10fc-45f2-8be0-589b648c3c2c,0
bc1c0e59-0b3a-4d21-be0c-3a53234ee01f,0
e9834efb-40fe-48e5-a18d-0cefd88fc551,1
b7107154-9205-4ba3-a8b2-282e2ff0cbed,0
3548af4a-2323-452e-833f-63e323044984,0
ebd80de0-6e7e-4080-8944-2ab7632a06db,0
02f600e4-4933-46b6-9cee-e1d18165c408,0
614a972e-4102-4a83-ba6c-8eca8ce082dd,0
7d548714-9c59-49fd-9d4f-2b0076700ebf,0
5c56178f-5239-48e8-9a72-a18e9bcd9fae,0
cce4aa78-b4e9-4e32-b877-4e858dd3acf8,0
e5af0568-6803-4b51-aa83-a444f5c1f9f9,0
eeccde3d-b68f-4911-a5a7-280e80967215,0
c62e7a0e-e849-46d9-a9e8-600f560fd5fa,0
666438e3-9edf-4618-8e68-96f9c586da9c,0
0daab627-b68d-4cd9-8350-2554745b68ad,0
60f2d110-9e3e-467e-818b-bcc050c4b71e,0
07e4f598-5d13-44ad-a5a5-095ae31666e6,0
4f6b3038-372b-46ca-9b33-f6abfa1f62c5,0
bcc41cae-c13d-4ecb-9a70-6f31bca24a74,0
1c5c1af8-e904-41a5-80f3-0eeccb636759,0
ce9bfc38-ea14-4278-8fb2-d16ec0c7fc4e,0
7c67c0f3-9905-45ed-9669-862968df03f9,0
b8e4c2e9-67bf-4390-a1cc-8b8b74e39ff8,0
f3c52627-43a1-46cd-8b8b-1ba662971a01,0
a68d0f23-9797-43d5-bedd-4a0905d89921,0
f16f768a-ab3c-4d30-88ab-81c9bc2b21f9,0
dfc4e268-da2f-4b67-8b04-849976e6bade,0
76b55790-73ae-4613-bfe3-9c2869a8f3cc,0
0c3081dc-51c0-4a37-b919-c890fc84ca75,0
e0ebabcf-cd5d-4c0d-a6d4-cc7a2b41a883,0
55ea040f-9177-498f-a395-2827e6e1a535,0
7c254311-0406-43e1-9a1a-e87a1d13c7a1,0
4ba7d920-bbeb-471b-89bd-022ea011c793,0
7a07a002-6860-4c80-8d6a-52b249c75be2,0
a5e3bd53-385e-466d-a3f1-e3a6b1e68908,0
9d5ad007-d2f2-41cf-bd07-3fd4f39050a0,0
ec52db95-d131-44cb-9f4e-7894a8f842f1,0
b3da2977-9c73-4da3-9add-4c26988287b3,0
9cfd77dd-88e0-4e1d-a2eb-262952360b6c,0
796417ce-8cab-412d-bb25-a7306fc66a57,0
2292fac6-e407-4191-ab1a-62739d109325,0
5494d914-8e13-4285-8dfe-6a61a37c0923,0
c0d95b0b-06ed-4e00-9955-985e72498f8b,0
37627750-11da-45f7-a0e2-e1ad905f8b0f,0
d84f25f6-66bb-4832-94ef-c15b57a196be,0
569367d2-ecc0-4576-98aa-46cccda275ba,0
036aace6-5647-433a-a3e2-183d49ad23f7,0
65b7f177-3845-4e42-aae9-60c6e2e72abc,0
7f1b2e1e-1f6f-4762-b63b-2a6a9b4627ff,0
dc03b2b2-f7a0-4b9e-ac1c-dc584e3e3541,0
77441db3-2055-40ca-b260-0979552b2212,0
1b50e3f3-d353-447b-9cd8-c3199cac95de,0
cb188f19-3124-4fe2-b537-088c2acb98a9,0
73e1fc28-ebcb-4a30-a77c-05bfcdc38e5b,0
a490e794-77ee-4356-b5b7-bf4d2d8e5f32,0
90672d18-cbb1-452b-82a4-a6da7c6a74cf,0
a1c02866-2e66-41e9-a977-c11cbddaa097,0
aa36d3ad-3ed3-4971-bbf5-d179ac1754c4,0
37e98ae4-5500-4cb3-a320-933d56c9a871,0
1b317289-2fa5-4e78-b264-979049fb6b26,0
0cc1a2ab-1495-4a58-98b9-fa6154dc10ef,0
b0b3a187-a507-45fd-8582-3f0f575c22cc,0
bd5564e2-62ff-4b8a-9b0d-5389b80baa9a,0
392105e6-a7e6-4a13-95cb-b004f76fc05b,0
da20ccd4-d479-4d9d-9d2d-559d42680621,0
ba2dd78e-f8a2-4f7c-b5df-a0e449fb63ac,0
506eaa34-85fe-4901-8b30-af71cf8c6f83,0
f1dc5e4a-606a-419d-b1ff-6f36e5bf7b46,0
