transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
b1d7fec9-b000-4824-85c9-68f5bc5013da,False,False,0.093495,True,0.035
9b41867a-71dc-4d9b-b672-eea3522d9c66,True,False,0.045334,True,0.035
d74999b2-08fe-4095-a9e6-d87ae7c40e23,False,False,0.054724,True,0.035
c7901970-c146-40ec-b8a8-c00d0bf4d666,False,False,0.050834,True,0.035
acda1701-af08-4c24-8b8a-e4eecf2682ed,False,False,0.040479,True,0.035
0e9a450c-c7a3-40a5-bf43-0cdd105053a6,False,False,0.042943,True,0.035
fb0170c3-cc82-473a-9026-575cfa49e2c5,False,False,0.054534,True,0.035
92f4fd52-38ba-4536-9c68-11a9b6372e90,False,False,0.032456,False,0.035
30db309e-b8a0-40cc-8f41-41ba0d73db1b,False,False,0.075167,True,0.035
6364e870-37db-4908-ae8c-3f0ac611a3b4,False,False,0.081756,True,0.035
4f1f4fef-8642-47bb-ba1e-0f701c9ff1b1,False,False,0.036344,True,0.035
e6530b68-bd75-4894-b7cf-19319a6b0be8,False,False,0.060463,True,0.035
83182ce2-2b76-47e6-ac5f-1c1963d08db3,False,False,0.095215,True,0.035
6373524f-59f9-44b3-8de6-b9edc0e7b8e1,True,False,0.056507,True,0.035
29546da5-a719-4768-8621-39eed9305093,False,False,0.116308,True,0.035
2262456a-e95f-4d5f-a737-6e50153902de,False,True,0.063461,True,0.035
bcb186d0-d8e0-472e-b77c-1b0162a7a669,False,False,0.024684,False,0.035
d0c89b18-6eef-4cf5-827a-17886d97cffa,False,False,0.041976,True,0.035
85994454-bc6d-4c7a-9365-5bbfa70f0783,False,False,0.079026,True,0.035
c5695ed5-0a68-4243-b4b9-dce57b18b52d,False,False,0.03363,False,0.035
b6fe14f3-33f0-40e9-8a13-4c121931079e,False,False,0.039312,True,0.035
e25e393b-47db-499d-a9e5-605c5ccbabf0,True,False,0.05687,True,0.035
4dd12aef-08ca-42ae-8a43-43eedef8135c,False,False,0.026788,False,0.035
2d1d46df-5aee-44db-8e43-cbfc804b1a85,False,False,0.064458,True,0.035
30b7431d-bd93-4b33-849a-a2ee8a95e54b,False,False,0.107344,True,0.035
09756b2c-fa5d-404c-a345-f8f384470294,False,False,0.032641,False,0.035
e3f05b52-be07-42f3-9b38-98605bcb268c,False,False,0.053172,True,0.035
4d557fe1-1581-40db-8e0c-ae4f4969f91b,True,True,0.080505,True,0.035
3f0d918c-4d79-4ddf-a0bb-0f42c650ebc0,True,True,0.706092,True,0.035
4efe9ff9-2407-4fba-9105-ad24dd38700e,False,False,0.041678,True,0.035
9def0946-33ce-4298-aecd-c90c99173b93,False,False,0.060375,True,0.035
7996d690-39ab-4109-9b7c-ef8f1b1447ab,False,False,0.023639,False,0.035
3a840105-7579-426e-8254-7bf59555bdf7,False,False,0.047088,True,0.035
c9ca5a93-03ad-4de3-822b-f3f9aa469e69,False,False,0.038646,True,0.035
739edc8e-bdc8-4201-b5e7-6972e81a8bc9,False,False,0.105778,True,0.035
77d30011-164d-4027-aff1-c04b4a235126,True,False,0.035536,True,0.035
38f5b4ea-836f-423d-8ce8-307a3281eb52,False,False,0.047793,True,0.035
60dd1860-4ac6-40da-8dd9-000d63357418,False,False,0.044073,True,0.035
b1657d2f-6162-443f-bce9-3f6fc098ffff,False,False,0.031914,False,0.035
8677afc8-9789-4dca-9f54-d741a4410900,False,False,0.026253,False,0.035
66926962-f3c6-4432-9e8e-02cbb11b449d,False,False,0.03677,True,0.035
f10834c0-ebb5-4fe0-b9d0-264ae3a3ba60,False,False,0.02838,False,0.035
0500ff18-4d82-492e-9051-c8be6f835c63,False,False,0.037641,True,0.035
82a2414d-3f05-4e14-8010-b60b8e432169,False,False,0.052533,True,0.035
45845025-7ed0-4f85-8273-7d8873221083,False,False,0.033013,False,0.035
e2361c11-ff20-43d7-9647-9328778241e7,False,False,0.058135,True,0.035
0e1d4702-2890-44d5-83d5-533ace5f6728,False,False,0.039719,True,0.035
4be6980a-aec3-4cdb-ad9f-c5aa2388fe4d,False,False,0.059246,True,0.035
0ff0b952-2eb4-4a87-bb34-b9d4f8238dad,False,False,0.044655,True,0.035
b3c52016-2cef-47d7-82d4-e7d4e3965000,False,False,0.074183,True,0.035
31c4303a-53e6-4f76-9463-0a9da9f26831,False,False,0.076886,True,0.035
99e94a84-2120-4274-8ba2-29e587b34aed,False,False,0.081197,True,0.035
581d5b2d-68fa-466c-be16-4e4d0f026cce,False,False,0.071099,True,0.035
2a47d5cb-10c3-4c67-b549-1630fe8a3322,False,False,0.025646,False,0.035
df7be1bc-e061-4a3c-b6e8-b64271dcea7a,False,False,0.032459,False,0.035
f76da418-ab55-429f-9ad5-d1e19d983d3a,False,False,0.026748,False,0.035
5011eea8-b76a-47d2-968c-e30da76fab02,False,False,0.022243,False,0.035
633b08bf-672e-4e43-98c9-135cfab4370b,True,False,0.032878,False,0.035
79609f9f-f11b-4304-83e9-5d90ef2b0cf0,False,False,0.040451,True,0.035
fff2e10f-72e2-4b96-8569-bc356fbd344d,True,False,0.020829,False,0.035
427b7741-5819-4132-ae2f-3b2c46dffdec,False,False,0.109195,True,0.035
ec7d5f98-334c-48aa-a180-c173639a13e3,False,False,0.035335,True,0.035
eef2eedd-1497-4e83-822c-8608e2721597,False,False,0.053503,True,0.035
e8c9eaba-ee75-4d47-b657-6dd3354b4390,False,False,0.069924,True,0.035
07f89463-1598-4a10-bdf3-c86653ac73dd,False,False,0.043947,True,0.035
f30c2cb9-fece-492e-87ee-7f2c61d218bf,False,False,0.040474,True,0.035
6a4834a4-8603-4d7e-acfe-36066a15763d,False,False,0.238747,True,0.035
d33f0605-5d4a-4094-b93f-e401d51c1d16,False,False,0.074608,True,0.035
8b737114-9a0b-4504-ad4d-51460f7ba8df,False,False,0.032929,False,0.035
7d064724-21a8-4587-a177-fc1f7300f89d,False,False,0.032012,False,0.035
36e0669b-ee36-4460-ad2e-00c2b6a52ded,False,False,0.071594,True,0.035
835f68c7-5cdf-45d2-a3be-f5aceac4ee20,False,False,0.136103,True,0.035
9bb679ec-2f50-4585-801a-86aeea8bfa07,False,False,0.037285,True,0.035
b0d21275-573d-4a04-8dc7-bc2ba316625d,False,False,0.226883,True,0.035
4a693a83-ac10-4f1e-b9ad-59bacc747c47,False,False,0.050887,True,0.035
d800a10d-a193-4017-9305-537bb6e39b1f,False,False,0.219659,True,0.035
3f1887b2-64c1-47b1-8a45-2c6afce3634c,False,False,0.128978,True,0.035
843118fb-e3ff-4303-92ab-8ea23eeb0b94,False,False,0.164342,True,0.035
370a551c-56c4-4bb3-8cde-2a5fec59e734,False,False,0.159053,True,0.035
5cd7116a-1fda-4064-8b02-38392d679e1a,True,False,0.695325,True,0.035
167940b6-9aa8-48c9-990d-71c09d31fe03,True,False,0.092066,True,0.035
ec82dccc-7a67-416b-ac61-8749b8c43b50,False,False,0.157184,True,0.035
2cb07fe8-5b4d-433f-98ec-2afc115d3c8b,False,False,0.037588,True,0.035
2c0061c5-74df-4527-8504-b3adb283e23d,False,False,0.047135,True,0.035
d7fc677d-2845-484e-83b3-8d96e6fcf416,False,False,0.051843,True,0.035
3952fd08-d2ea-4fc6-974d-dbc0a7179f7e,False,False,0.026009,False,0.035
9f18efe5-4553-40a9-a4cf-93c3b53f316f,False,False,0.031909,False,0.035
83de2fcc-adba-4433-932b-d716373ff38b,False,False,0.05299,True,0.035
cf746412-41fe-4e2c-b8b5-1389b68f3457,False,False,0.029116,False,0.035
0e76ece4-676d-49fe-9e6c-d80f8997c6bf,False,False,0.025283,False,0.035
ba8a4a1c-24d9-4098-95e1-44c76e280a63,False,False,0.053498,True,0.035
833280b3-ea28-4c1d-bd8a-12c6e510ba90,False,False,0.099564,True,0.035
1865582b-6c1f-4be0-b9be-12dc26f60063,False,False,0.04991,True,0.035
378d6061-62f1-46e9-9c65-2bfce1b83871,False,False,0.032142,False,0.035
ab675ef0-b6cf-4d2f-afb3-0cc8a29d0db4,False,False,0.02944,False,0.035
efa5d2a1-c8b4-439c-b16e-a4b390d7a571,False,False,0.029549,False,0.035
03a84424-6644-4c6b-9e87-7ab8ecde3787,False,False,0.026913,False,0.035
6a19a6b6-b98d-4525-a69d-2a0fe4182a0e,False,False,0.02784,False,0.035
9ca7625f-1a0d-49dc-b69d-02ae67b4d14a,False,False,0.044937,True,0.035
d6f9a116-8708-43a1-9eca-0cd847a9ec53,False,False,0.046764,True,0.035
e396f41c-1cfa-4541-b74b-8600b385b0b2,False,False,0.074971,True,0.035
d8ac56b6-4066-4d72-a8d6-89fdc18d94a9,False,False,0.032865,False,0.035
a0b7d4c2-c256-4086-9ced-5c5c9bafa1b6,False,False,0.04522,True,0.035
15cb7004-e485-491f-8778-ca7dc9681a44,False,False,0.038526,True,0.035
c0a99218-9db4-4dd7-bf3a-21468af29086,False,False,0.062479,True,0.035
8f2c014c-1a79-483e-ab38-ff7ff8942051,False,False,0.031418,False,0.035
12c1b503-8cbc-43d4-8c8e-ac7cec5569b0,True,False,0.094488,True,0.035
8ec99cf2-38dd-4682-84d4-6ea17e2c16ef,False,False,0.044515,True,0.035
d54b9bc8-9799-40fd-85b5-d52bcf405b86,False,False,0.045828,True,0.035
5474e27c-6730-4b0a-b2b1-98ec446111df,False,False,0.122889,True,0.035
3a66f081-d254-4897-9553-3f9828e0a8a8,False,False,0.034338,False,0.035
7b81292f-0acc-4072-ba18-7d191d1de7ac,False,False,0.04267,True,0.035
d9d49e02-755a-4e35-ab40-211cf8e07109,False,False,0.029941,False,0.035
10a1c761-5605-4e7f-b599-75bc2bf08762,False,False,0.038232,True,0.035
c57131ad-d805-4f26-9c13-2730fcf764f1,False,False,0.028528,False,0.035
59c88e05-16ab-47c2-8c03-8c429175a7cc,True,False,0.028993,False,0.035
c4bc1c1f-e53a-438b-8599-c0fbb7ffbfba,False,False,0.03941,True,0.035
3389b8e0-c66f-4314-85dd-3a15988a2112,False,False,0.034284,False,0.035
2f6e97b5-6fa6-4300-b458-7d84d973f1e1,False,False,0.098842,True,0.035
ba079b5c-3257-4a94-b6cd-c8eec27775b1,False,False,0.033913,False,0.035
b64cc52f-1b80-443b-a27b-955da82a5b0e,True,False,0.153992,True,0.035
193329ee-5b8b-4e99-b3ec-eccdd0e69d13,False,False,0.092197,True,0.035
6a0db4cc-8c2f-42a0-8c85-ba65fab77cbb,False,False,0.121649,True,0.035
9c93621f-f615-40af-80a3-91db93af1bc5,False,False,0.047,True,0.035
d150d5a0-13f1-4ced-8056-35733b393b61,False,False,0.045561,True,0.035
167c2b4c-7fba-40ee-a155-11b9b5faabeb,False,False,0.062504,True,0.035
fcac8863-d866-4f6f-8045-72a68c47e7d7,False,False,0.103418,True,0.035
7b6202f9-c7f8-4170-a2a5-fdf8f0bc3935,False,False,0.064519,True,0.035
0ac8e76e-889e-4204-88c6-81a07d957564,False,False,0.224826,True,0.035
e3fa8cc8-f9e9-4546-8476-1ac94b49dc10,False,False,0.077079,True,0.035
985429d1-d902-4b6c-8238-07939632ee00,False,False,0.098454,True,0.035
843320d4-f791-4a20-9fcb-f647730e0b91,False,False,0.077024,True,0.035
38b71370-2376-47cd-a888-652ec3d55c47,False,False,0.08384,True,0.035
6d782972-13c9-46b4-b39a-6289539311ab,False,False,0.029573,False,0.035
ce2c742b-2e62-48b6-b347-8db6e06ae1b3,False,False,0.058385,True,0.035
da037be7-d151-42d1-98b1-05ee7dfb86d0,False,False,0.028583,False,0.035
db15e528-e93a-48d8-bbce-c9f879995a3a,False,False,0.033307,False,0.035
5d8f9fa7-4057-406b-a748-784ac31f8760,True,False,0.122085,True,0.035
a82d9a7e-6de0-402b-b073-4099095ebc61,False,False,0.0498,True,0.035
5a314970-518d-4074-8284-ab9c1b4e5934,False,False,0.019334,False,0.035
2ee975ad-4af4-4d78-9424-01516154c483,False,False,0.036759,True,0.035
4950e051-d415-4262-b54a-a004e4301fde,True,False,0.032516,False,0.035
efc33585-85b5-4ca5-940b-0cd9c185c56d,False,False,0.033012,False,0.035
de7e8e4c-d7ec-4bf6-a872-005259b60966,False,False,0.055679,True,0.035
508480a9-3297-4a83-9ee7-2f61564171e7,False,False,0.049789,True,0.035
8480619f-da65-4b9b-8bd7-fe9af5a83285,False,False,0.028005,False,0.035
2a5bfa1d-bdee-4eda-b294-e4db1145f250,False,True,0.026382,False,0.035
33df6699-e249-4ed9-8caf-d066113c3de9,True,False,0.038571,True,0.035
5dc8a265-b1a7-4925-ae86-4d6529041e41,False,False,0.030972,False,0.035
2b97481f-8336-4ce4-8167-a4ee93c9dd3f,False,False,0.094867,True,0.035
b3db06e2-b8be-4f1d-bad1-571424a34147,False,False,0.025687,False,0.035
73bdafee-a2d9-4114-88a0-a736ef1d01a5,False,False,0.037602,True,0.035
f3a46900-290d-4134-9038-c4e4dd5ef606,False,False,0.026912,False,0.035
7c696b87-047e-4265-a1e6-5bfbd67f6b06,False,False,0.048758,True,0.035
c33a6a89-84d4-45bb-8a62-dd4dd4213646,False,False,0.030651,False,0.035
e89fe747-f149-4b62-b76f-bffa33ae4eff,False,False,0.04854,True,0.035
bc1888ca-f0ea-4499-b12f-3169f134b0ff,False,False,0.020885,False,0.035
0255d5dd-5465-4807-bf39-34d4e882ce78,False,False,0.022266,False,0.035
20850a88-13fe-4498-8890-a8b724ec9d1e,False,False,0.055431,True,0.035
5fada0b6-a7b6-473e-a74d-19372b054056,False,False,0.052634,True,0.035
dc0f51d9-00ea-4cb2-9ef1-c51ace17af5c,False,False,0.09582,True,0.035
0078048b-effb-4de0-ab3e-3768a7c3072e,False,False,0.022399,False,0.035
30e9d73e-8eac-411e-acdd-8db5623e2965,False,False,0.041288,True,0.035
e3d6f618-3605-4bd2-8ffc-c65c5164f831,False,False,0.067882,True,0.035
d65db710-7101-4369-b33a-5f52f7cc33a0,False,False,0.121435,True,0.035
39f0be01-ce9b-400f-8478-87ddfd661e3b,False,False,0.150049,True,0.035
744e2d63-d4fb-4b0e-9664-dc71e043f057,False,False,0.194632,True,0.035
a13d01c7-a19b-4718-86c8-c3ed1721abef,False,False,0.164237,True,0.035
c226aa68-07ea-45a3-bbb8-25c3bd4c7474,False,False,0.168143,True,0.035
526cc9f3-863d-4e51-b0f1-b09f8a7acb09,False,False,0.147754,True,0.035
9c5b78e2-8e07-4d8b-9b66-154c032a9ddb,False,False,0.100052,True,0.035
60933c06-01ce-446c-beba-95d3ada77da2,False,False,0.119751,True,0.035
a51bb972-c78a-4f39-9b06-df2d358f1f77,False,False,0.172834,True,0.035
145d7636-4336-4ccd-a34e-fe857e36aa66,False,False,0.022722,False,0.035
cbfd8476-4418-4ef8-a5c3-2170d7e55e60,False,False,0.037801,True,0.035
c90e3dae-7869-4c5e-9e8e-495337d6fa8d,False,False,0.021738,False,0.035
9866ce6d-2ef4-495e-a9b8-8e0c8c839141,False,False,0.05164,True,0.035
045ab7fe-b834-4865-b6a9-c50b1275555a,False,False,0.072031,True,0.035
48feee67-bc45-471b-9a8c-bf5123a4485b,False,False,0.047086,True,0.035
233dae7e-e858-487a-85aa-b0242d10cf1b,True,False,0.059667,True,0.035
e5fd2cfd-ab05-4315-a926-8e86e3e893e8,True,False,0.058839,True,0.035
148ecf5f-e111-4c92-988c-fd254b6b096f,False,False,0.052714,True,0.035
61457da0-1ed5-450a-9167-df594c9b4575,False,False,0.07062,True,0.035
75a3809e-2089-43b4-b423-997379601f63,True,False,0.09612,True,0.035
fd7f2631-e6a6-425f-a99f-828168c0e94f,False,False,0.087521,True,0.035
8a64b833-89d9-4776-beaf-02b4275020bf,False,False,0.101123,True,0.035
919aa666-0edb-403f-bac1-748024ac1294,False,False,0.029058,False,0.035
78d8d3ce-8cf4-4276-af92-8c888c136e0e,False,False,0.065225,True,0.035
febac507-8dd7-42ec-9d20-550f49c5fddf,False,False,0.04073,True,0.035
24bee08b-f05b-4292-aa21-c84cd75a23ba,False,False,0.028122,False,0.035
50150b68-d905-4326-90e7-f9efb3e9820a,True,False,0.026187,False,0.035
13ee791c-68dd-42b0-8998-7bc1bde727f4,False,False,0.042177,True,0.035
fe0a1853-4ce4-4adb-9ad5-3771dd0ce916,False,False,0.025968,False,0.035
83e3cec1-e184-4286-ab0a-f3b0abfc72d1,False,False,0.028516,False,0.035
99670700-c004-44fc-905e-00b864afd7a8,False,False,0.038245,True,0.035
8c92fbf4-9c9c-4a56-ade4-ef3eb5363b9f,False,False,0.10255,True,0.035
9799970f-3b09-421e-9412-d1e2bacdac37,False,False,0.042063,True,0.035
23143a99-cfb7-49ce-a20f-cd2c0bb0ea1f,False,False,0.079692,True,0.035
b2d029dc-e16c-47ff-8962-d5e0cdf519d9,False,False,0.081864,True,0.035
89e6e82e-2412-4517-a98f-473515825924,False,False,0.078273,True,0.035
1c38a876-a4d9-4a79-baf8-a651e2b53bf0,False,True,0.396597,True,0.035
45efef6f-8f11-4b3f-8a7a-2353d87a01c3,False,True,0.984408,True,0.035
853fb5d6-d13e-48c2-a714-968536bc56db,False,True,0.993823,True,0.035
f1568554-adc8-4d52-ab40-5bac21b70692,True,False,0.089786,True,0.035
35b084c1-d9a8-47a0-b237-984f740c771e,False,False,0.076338,True,0.035
f4da51e1-1628-4d00-ab75-e3bc43b1f5e8,False,False,0.084277,True,0.035
07a7db21-55be-4081-afce-79c28f2142ba,False,False,0.057697,True,0.035
7a43d190-249b-4a3c-a290-df71292d295c,False,False,0.066518,True,0.035
f682a131-e0a7-404c-904c-310f710ea387,False,False,0.051052,True,0.035
041da912-256c-4cda-95a8-4ecdd5919043,False,False,0.119695,True,0.035
a35b7f92-61e9-429c-a90e-ae31b1683180,False,False,0.086615,True,0.035
d41b0529-ce67-4cba-a5a1-f08a611c38a8,False,False,0.062793,True,0.035
09a6d69c-386d-4cf6-957e-96afc061f873,False,False,0.034285,False,0.035
e8eb808c-02a9-4924-91cd-4e98f1f3d0ad,False,False,0.052503,True,0.035
af5f0a14-81cc-4e57-ba2a-aa4e9a9193d7,False,False,0.035078,True,0.035
7d66a4dd-4a87-47ef-bccc-97d96818bc84,False,False,0.097413,True,0.035
9fce9127-afc8-451d-baa0-42da75a262a7,False,False,0.043243,True,0.035
4b0714f8-81a2-4321-a7df-97be62d95ed3,False,False,0.053586,True,0.035
b330e98e-a0d9-4ebf-a77a-85e834be6d7f,False,False,0.055525,True,0.035
72a5efc9-d406-4906-858c-c4bb7681ad04,False,False,0.042576,True,0.035
da335255-ba67-400d-90a5-1333f0aa2afd,False,False,0.117651,True,0.035
d26d0032-d812-4c31-9969-c1b65e812e5a,False,False,0.029804,False,0.035
683d244a-7273-434e-8bad-46bbcbbad563,False,False,0.021977,False,0.035
a0fb9031-20a6-46ae-818c-b014de9a2c2b,True,False,0.062521,True,0.035
739287e9-c1fe-432f-a891-5fcd3c0e8554,False,False,0.035912,True,0.035
9834af9b-5514-4d3b-8a39-fc572354fc9f,True,False,0.025564,False,0.035
e31f96f3-8d3d-48d9-be76-9ff6e03db150,False,False,0.028768,False,0.035
d2afc3cb-9d63-470e-8bf7-b26727071fce,False,False,0.038261,True,0.035
5995c7b2-2d85-4993-8816-20e44cd4f510,False,False,0.027729,False,0.035
02f31560-fef5-4fca-a6f7-b4ed412b1bbf,False,False,0.046733,True,0.035
062e84e2-533f-44e0-8666-9459ec4e795f,False,False,0.02848,False,0.035
883dc8d9-fb03-467a-9a74-db084290f2b2,False,False,0.041526,True,0.035
8f328113-7973-4508-bd19-831dcb38ae53,False,False,0.026134,False,0.035
94e956b3-a15c-4596-951e-13b009b359af,False,False,0.033155,False,0.035
90e9f83f-f97c-4039-acfa-5e207a82976a,False,False,0.03976,True,0.035
0016309a-a239-4639-8132-4021ebccd25e,True,False,0.76969,True,0.035
321def72-d4b7-4413-a41e-e1d5912c1c36,False,False,0.037734,True,0.035
3945408a-4b3e-477f-9298-51061ccfe477,False,False,0.025177,False,0.035
9d39d94f-5030-47c3-9787-8858608bedcf,False,False,0.062553,True,0.035
ad267aa3-859f-44bd-8cb6-83c027e0cce1,False,False,0.103046,True,0.035
385a31bc-dc55-4c75-b682-3797c9daa10b,False,False,0.03107,False,0.035
358dbaad-0319-49dd-989b-51eb4841ea63,False,False,0.0302,False,0.035
a19522d7-3ec5-48c8-8408-4f569916c1ec,True,False,0.067457,True,0.035
a5e9c806-8345-49bd-874e-4b231ad61186,False,False,0.038129,True,0.035
293a88ca-0ec3-4f93-8c3d-5b2500423370,True,True,0.959049,True,0.035
58e1b95c-cae3-4727-b692-9e0fcd313c9c,False,True,0.986553,True,0.035
8e11c218-bc2a-4e00-9dd0-d2864389b693,False,True,0.987533,True,0.035
78f9903d-9d43-4aa6-a4c3-f62496fdc7e9,False,False,0.05115,True,0.035
93195f54-49c6-4856-935d-818253452cc5,False,False,0.0214,False,0.035
3eaac801-cf6c-416a-9483-5552d4b11688,True,False,0.060008,True,0.035
0e3fa2b4-6792-4112-b5c5-7b762ef4572f,False,False,0.052836,True,0.035
513f594d-5d3d-4279-9cb6-6b42a5eef26d,True,False,0.065445,True,0.035
de06527c-06c7-420c-ae39-ff089da2386b,False,True,0.044069,True,0.035
69ce48ca-d01f-4d89-995a-4c95f797e146,False,False,0.025954,False,0.035
76050624-5712-4570-b747-c813853513df,True,False,0.024884,False,0.035
bff055f8-3f96-43f5-80b9-b8deff1cab48,False,False,0.039671,True,0.035
b48de31a-40f4-471d-9146-3a2b72a5117f,False,False,0.047189,True,0.035
2a68c299-0999-4c81-ab35-709c296c5f75,True,False,0.054892,True,0.035
bbb07f8c-870a-4650-9210-fc2a512ceb91,False,False,0.031523,False,0.035
d5fc3dc3-27ac-4350-b7ef-ef865613d206,False,False,0.049711,True,0.035
c251c9df-4664-4583-870a-d8642477220e,False,False,0.053527,True,0.035
a036dba5-d315-4501-9204-630076cfc33a,False,False,0.037699,True,0.035
bd505591-374d-407d-a21d-bd4a97905d36,False,False,0.071414,True,0.035
09222d52-9473-491e-b670-7da38b0276f1,False,False,0.104816,True,0.035
b2b31761-961e-453f-aa61-543a5295ab49,False,False,0.033971,False,0.035
c4838be2-cab8-42fe-900a-3017d26ff331,False,False,0.018172,False,0.035
0d661a89-e841-4ce0-b806-578ad51dbad9,False,False,0.037691,True,0.035
a22d9c53-254d-44c5-b625-30da176887ad,False,False,0.03693,True,0.035
9a9ff53f-6f92-4c68-8645-707389348f8f,False,False,0.024591,False,0.035
4befdcd4-3bbf-4f15-821c-d015dd959929,False,False,0.036186,True,0.035
f74ef054-d194-4464-b649-f03c152aa89d,False,False,0.023185,False,0.035
ba66d83d-9638-4551-bbf9-1761c67d9d7b,False,False,0.032184,False,0.035
b7d386b4-87ca-40a5-9f10-fea7f0570e1c,False,False,0.369359,True,0.035
3a46218e-36df-4877-b7d1-394756ab297a,False,False,0.043,True,0.035
ce2b2d5e-3dcc-4ec4-be63-43cf0d2b24b3,False,False,0.037045,True,0.035
5f30f793-8f57-499c-a464-d301774ef7d3,False,False,0.046824,True,0.035
0f06d068-a939-4e70-94c1-577a5df0e42d,True,False,0.071856,True,0.035
f03fad2d-f3bb-4126-91d2-647fd1837397,True,False,0.026343,False,0.035
f0aee462-ec83-4a33-9b14-ae6a3d28d1f3,False,False,0.054828,True,0.035
77ef77b9-b089-4002-8f3d-c04c25089c63,False,False,0.036048,True,0.035
3335008a-1a1f-46f9-8dbf-96c068aff661,False,False,0.034995,False,0.035
e1aa0ff6-6494-4160-80d8-f20c6e83d21d,False,False,0.039421,True,0.035
39f7e67d-94dc-475a-8727-f811d8c52a60,False,False,0.030164,False,0.035
53dcc159-2d5d-4636-b9e8-ee7f54f831df,False,False,0.056639,True,0.035
9515477e-ca5c-4f65-82fb-a191b4df5174,False,False,0.033665,False,0.035
a7576212-fdbe-44a2-9e04-f0b9885eb734,True,False,0.196667,True,0.035
daa88e8f-324e-4246-8142-ec37c5403e2b,False,False,0.044533,True,0.035
93f01830-7233-413f-9bf6-bff0ae9e4f63,False,False,0.068319,True,0.035
5faadd2a-eab9-4b03-b21f-37c63d0d5c12,False,False,0.029528,False,0.035
c6b49bac-f2fc-425d-b8c8-63a004362d3b,False,False,0.040619,True,0.035
434bd079-f2c0-42ca-a3d7-faeee3855b07,False,False,0.059563,True,0.035
4e172b4f-4163-4e92-847b-99e6c66f6d2c,False,False,0.042206,True,0.035
1002b83b-0b87-4c5f-bdef-4e55062c1baa,False,False,0.038661,True,0.035
0276408a-981b-4e88-93c5-6b11ed414c93,False,False,0.126219,True,0.035
3d1fa643-d9bd-439f-83bc-f81e7d54d977,False,False,0.044575,True,0.035
e26240e7-0a7f-44a4-832f-ff2b7a5428d5,False,False,0.04728,True,0.035
70007f2a-e8c2-44fc-aaf7-03b5e921fba6,False,False,0.026539,False,0.035
34df6bdc-0c49-4903-8cd4-45a11f9408ee,False,False,0.037415,True,0.035
2406ad92-0e1a-4b49-957d-2d0fb7b5f2c6,False,False,0.040578,True,0.035
10b9acc3-1b6e-44e6-80f3-c7c0dfb294db,False,False,0.03666,True,0.035
c50c63bc-9d65-4033-915e-5ef81aa2e6fb,False,False,0.03255,False,0.035
e3218aee-f399-42d3-ab16-a30f7e353bb3,False,False,0.051283,True,0.035
7571fc68-7a7c-4969-abcf-a049951f061c,False,False,0.032882,False,0.035
63e649f7-b02b-4251-acf2-c6db3f046fbd,False,False,0.03576,True,0.035
8fb4d349-9e05-4173-90f7-7954dc19d79d,False,False,0.038815,True,0.035
ca1c14f3-15b0-4cd5-86bd-87bf1fbf1541,False,False,0.031418,False,0.035
a4841a0f-7fb5-4422-891e-a4ec83ffcd4a,False,False,0.050483,True,0.035
17480025-137e-4e41-af8e-a53ffd06bb1e,False,False,0.035611,True,0.035
d1401071-418b-4fd1-ac44-f73db64c4294,False,False,0.037959,True,0.035
c6302a8e-8ff0-42a1-b665-5c833fa8a81e,False,False,0.04314,True,0.035
0435e40d-d266-44e1-9a98-4c92a2a70f43,False,False,0.049455,True,0.035
b6c19af6-ca17-4e3b-ae71-55328917cc9b,False,True,0.034707,False,0.035
258c1db4-a22b-4203-a8dd-6699ecca56fb,False,False,0.055332,True,0.035
15bf54ff-ac68-4470-9c66-a0f250fbbb93,False,False,0.03992,True,0.035
0f9efa89-dcb0-40e0-a61d-4e50fe72e439,False,False,0.021918,False,0.035
89888c15-18f8-4421-8283-ea8205ead6cf,True,False,0.267601,True,0.035
964520e6-b4f3-410b-9c1c-a8f0aa940887,False,False,0.053277,True,0.035
956720ed-8e09-46e9-bd89-c6b81a7d5cdf,False,False,0.089156,True,0.035
9ef25082-1228-4bcc-831c-96abbd801976,False,False,0.043163,True,0.035
5a7a223b-db30-454d-8312-5c9051988518,False,False,0.073737,True,0.035
d2f83130-7b7a-42a9-aaf5-ccf7e5d42cb4,False,False,0.062122,True,0.035
