transaction_id,is_fraud
74ab5002-b57e-43bb-87a4-12f3da00a785,0
0192e0ba-ab37-4dc4-b33e-683140dc0c6e,0
7cc41176-7d4a-4f7d-91b8-4fbf1c4e225c,0
909b9d66-e58b-4908-9749-b22d83d9ed21,0
405cae0d-bffa-4c5d-b4c4-7ed1e85c0d7b,0
a41860da-18d9-4751-a8a6-05bd808f3601,0
3a01b9e5-7e6c-48cb-aca3-a68520b1245f,0
0e8c533a-c25a-48eb-a440-1cb26679e265,0
1c3e026d-db6e-49cb-af86-30c296b40ca6,0
6c3579f7-e6ba-4e84-91f5-5fdcdbab29ea,0
6b4900fb-85f6-405a-a9d6-584dd0ec58d7,0
64f356e4-fa4d-4d1d-80d5-265522d405d7,0
0547a13d-18e7-4984-b616-0886bcf02093,0
d82a3d95-17e1-4242-a61b-9e7ece4dc139,0
1d1bc7cf-0c6d-4bd4-914a-765403aaf80b,0
e7723515-2644-49f3-8e3f-6cb36dff7404,0
92209667-d94c-4fb2-b0e1-1938bb37faa6,0
ec61353a-2320-4c2b-9de6-6149ec46b624,0
5af2bad8-cca4-4f78-93a0-cb331d0649b2,0
61932106-185e-49f4-883a-22bc02ceb15a,0
150bf30b-b98a-43a7-9dad-d70ea5362b36,0
a1d310b1-3370-4123-9311-516b52a9c5dd,0
9939161b-6477-49c9-bb23-fbdf54784a41,0
9b0f652b-ccc1-40f7-b5e2-e52f4d81a4ea,0
95d51dd1-5f58-4ec4-891b-4769ff73a7df,0
870cdcb4-1273-4859-9ae5-005ed3e375d3,0
3b8790ca-50e1-4e41-bb89-04411801492a,0
eeaaa2d6-d360-47fd-af99-6b98d44c9cce,0
1013622b-bc63-4033-b517-492ac1430068,0
3fca9d16-f296-40f0-a093-6f3a01ec72ca,0
af3de2b9-8727-4960-a7e5-9e4b71986e6b,0
8178c3fa-a047-4e9b-b3ec-73ee3289a430,0
bbb3438e-905a-4843-a89f-d7470b8d8442,0
71929e4b-8e84-40d1-8a69-5458a252973f,0
8934e381-c5d0-41b8-b67e-04350de8e762,0
ccbb0ec0-fc69-47a7-b02b-40ac3a994b9d,0
08336389-ed66-43ce-a76c-119218b4722e,0
808d124d-c640-47df-ab8c-0800f3133e0f,0
2955c8dc-b3cb-4641-888d-713514c93f1b,0
1dc22f0f-ef13-49ee-ac05-9e1ee9edbf92,0
95af39fb-cb24-40c3-963b-bea74d98712f,0
259b875e-610d-4cae-bb4f-1f7af78e8792,0
13337441-6944-4296-8e22-4fc46e344893,0
d7d8ad4b-ecf0-4577-b7f1-da02b6ceb0bf,0
21fee371-a8b0-4ea7-8cc5-2cde36d9c382,0
71a83c4c-af3d-412a-995d-c01b0c852d18,0
b1b09c40-ed2e-4936-9d36-7f82e1432f2a,0
c7fac507-50f9-49aa-98f3-79e6971837c3,0
7129effe-dda2-443c-9b77-7ec26d415b6a,0
c371aeb4-0560-42f6-a15f-c7d893913b52,0
33a999f8-c662-4d7b-add0-10b691eee56d,0
4ae24c7f-a33f-43b8-b8c1-4bff7570de65,0
1c5e3e08-f743-4230-a33b-f2bda4dc5a42,0
5355a145-94fb-42e1-ac48-b7c62f221812,0
b231dc96-4e42-4c73-aa41-9d19327528a5,0
acace021-69a9-4948-9bc9-76c2d3bfde9b,0
70cfd1d3-a8b6-4701-8ebc-e92ffc06a87c,0
627a257b-4c57-46e7-ae89-cea3ec274fc2,0
7f9a5f0a-b1dc-482f-8097-7b0465bbb335,0
938f3363-14ec-4495-98e0-dc7f281c05cd,0
c1a95056-1fe8-4807-9446-85dd9f616539,0
f7145a86-85cc-4d68-a78c-22040bcaa179,0
9f20c77f-6cc2-4200-b545-754462139bde,0
33729111-f956-4bb3-bb9a-e1b8907c5654,0
0f557946-44f9-441f-8844-1cab23125110,0
0cb41d31-a71a-482b-9fda-b78b756518bc,0
9428fd88-1cf5-4366-9639-9f89f7bcd64d,0
1fb4848b-2d70-4f63-a8aa-5224429469ba,0
f53b360d-d09d-48c1-9a8b-f2767cac56ad,0
6d9f6b18-57e9-46fa-8640-47ec1e5ab79e,0
b9e08e10-16bb-48cd-8648-d6b0e14b7e0b,0
7c17adb6-0050-44aa-9fdd-3412af7d5e8f,0
c87f596c-2815-42e7-8b7e-7c953c09b31b,0
ca3539fb-5894-4882-a66a-01dfdf011fa0,0
48a10dbf-a980-421d-936f-84d845d73019,0
e2a409f9-16b2-458f-97ec-cf6fdbe7dbf5,0
dcc07923-160d-4f46-9018-b2440f99086b,0
34dc8ed9-ef6a-4912-bcf7-3d1e7103206a,0
72e10308-6e32-4e38-aaf7-0ccd478d093c,0
43f72cd6-2479-4694-8992-0a71ec8c4eae,0
6330f350-0725-4165-a556-23bd1e458978,0
312ef806-c20f-4481-9d53-e6ff13604130,0
f29efde7-2f53-497e-a8a0-718845b0209c,0
f7dee057-58e2-4635-987f-55a4228890d4,0
f0ab2a55-f06e-46bd-bec0-5a72af0dd2f0,0
7a1592d3-648c-455e-ab22-8418305c89d8,0
3fa048ce-9823-40ff-a0b7-e53652629abc,0
5729a57a-f6d9-409c-a494-961cd88afbc8,0
d585656b-24f5-4e08-acdc-df6016d033a7,0
9da01e52-fd2b-42ec-8399-930b9c8abc3a,0
ca6e06a1-dfa8-437f-a48b-2b3d7f8dc481,0
65fedc14-7d3f-41e4-b855-75a692d6c26f,0
36276d0f-d5f4-479b-8897-064c87529a8b,0
8cf2280a-24eb-4934-806c-7f095dd8feab,0
04c853c7-704f-4844-ab5c-ba8a7e1ec4a9,0
f9a03b96-4412-42d3-96c9-6d6c95f71292,0
0973ddc3-505d-404b-8bb1-596606101ebe,0
a02f3362-0f9e-40e3-b183-df44a4a64d30,0
db157c32-aed2-401d-82b5-4a630576d905,0
3eabea94-f674-4d3f-a5bf-3091855a7590,0
ed65a15b-5ac7-49c5-85fc-1493f573e93e,0
e0868710-8a0d-41e3-9a93-ca1b0cb0e805,0
d18f8dfb-59ee-4ff7-a9ae-d2d57c0f176b,0
4201af3b-afea-4801-9491-5042d35c9236,0
0be2363a-6e8f-4e59-b708-f9fedb353874,0
e9596ebc-a8f1-4987-aaa9-ae37a0ebd070,0
d449f291-393e-43f2-8c28-d2198cd7cfdb,0
367b385d-a7a1-41b5-a793-1a77a670fe86,0
04c59bd3-9d73-4103-a41c-f0ff1d2aa210,0
b1f83a43-ecaf-4ba5-8020-96c6d6c08fd3,0
5ec0a942-b42d-4355-9722-ac5e78419a63,0
770ab6b7-fd28-41e5-87af-a91e43f0d976,0
ee2ca318-886f-423f-b92f-0950fd0151f4,0
126db6b2-fe6a-4e08-8417-d4227d82c26a,0
36b76bb7-e134-4fb5-b893-0f652594ff02,0
1934f0c8-2b5b-4676-a592-8c5e74524a09,0
7f28e72b-fe48-4f93-bc18-47cd843c65d7,0
17502f86-537b-4377-a9b1-5f73bda6ba89,0
cf2666ca-8dc7-4734-be48-6f4fc7b6826a,0
8997f67f-cec5-476d-8f56-ddf89003d172,0
eaee040d-c07a-4a31-8cc5-d06c0f39d389,0
1d2be5bc-e89e-4fff-a75f-29efc4c6489b,0
a4688c2c-32de-40ea-8bf0-d0741c74da92,0
9f5f9796-bb4f-4a8b-bc12-a60c4c2eac82,0
f4943d38-c685-4481-9ad2-5bdb96d3a6e5,0
10e6d8f5-89ce-4fd1-b4f8-96c3db5bd276,0
48ed8533-971e-46f5-81ee-c899702f3f1a,0
c0e3882d-12b1-47d1-ad02-f5c5a7dab57a,0
6561b070-1648-4a32-b575-841c2d6dd922,0
74643f64-78d9-4eea-a7de-7ae64040b0fb,0
585d8ff1-7a08-44c5-801f-74ebf570a9d5,0
56d8dd87-28e8-4bb6-a288-09f5249dbda8,0
76b26c6a-1cd3-4fa3-98cb-d615b13df33e,0
9e0eb925-8a1e-4605-a32e-b1b9fe9491db,0
9c8d01d2-def1-4851-8c16-850589e75b7a,0
c58d521c-a02d-4de1-ae46-a24146aab958,0
d270a8a9-bd7b-4339-b164-6178b1631a2b,0
556fe444-a818-400b-9cf8-3de90500dfaa,0
59c0422d-1e54-4150-9238-696eff3a1ac6,0
2c4b2146-09db-4b4d-8e6e-0a879b7ed789,0
c0826e8d-64af-4d99-8d0b-b794e92626ec,0
5dbe78f7-beef-494d-8b21-e6a115b00e4a,0
65b7f177-3845-4e42-aae9-60c6e2e72abc,0
c1b44355-84f7-4605-a924-9a6b9d1d9782,0
9b882000-0d15-4a09-8a66-7349c90fbebb,0
c31bfee3-a62e-416a-ae70-2602a0f6c467,0
73c90dcd-b676-47e3-9ece-21aec5dd703c,0
1e574a21-a040-4df5-bb2d-e7057379be58,0
3aacd1da-4eeb-4c41-9931-17ab5a451ef9,0
0ff7e200-cd11-4a38-9fe2-3ed4b81373cd,0
0697e7fb-17c1-46ba-a1bd-e9a104ef35f2,0
e4e47e8f-015d-4d68-ad26-dca2d42ea97d,0
8d7617d7-a6d5-4f70-88a1-aed3ae14dc76,0
2b59267d-8fae-4147-aa74-1b618b65860e,0
a78f168e-8cc5-4410-a8dc-b8e88ab175b7,1
749d31cb-ca00-4f52-8965-949d671d0c38,0
bdecf9ea-8101-40a1-a0f9-d33a94d22be0,0
8127119b-1084-4a98-ad99-03f17adf6bf2,0
f5bd5fe5-251f-4b60-aa33-03dc985b9f40,0
5fccee52-1d97-4864-a8d0-f06907207d4a,0
03addbb0-c8fa-4533-ab82-84a927188754,0
6050e7ab-5ff2-4a67-92e2-5ab395eb4e45,0
b8592296-5fc7-4d63-8afd-1a67a3acbd65,0
415190ed-bb17-438f-b7b2-d4fd25bbca48,0
d1737703-e8d2-4b55-96fe-2afd6c04a49b,0
634cd518-334e-4c7b-bb1d-aa59401b22cf,0
d85c42c5-fcbe-4168-871c-e1d7378bfdd6,0
e20d27bd-dbbf-497b-9c02-80fb86e408f6,0
c8287ee4-4c94-46c1-ab28-cdb189fcb697,0
95184458-5182-4522-9ff9-4997d8e593df,0
2ebfa368-982b-40e0-9eae-08925f2fb5a7,0
b5093c41-6f20-489d-94bc-6967d16b138c,0
8de4e99d-7133-4589-8cce-0ca3f7884f8c,0
fbce4755-bb88-400d-830c-d032284c0c0c,0
a1b8e0ae-08ef-4bda-ae83-8f87a476196b,0
b7fd53e6-af8e-416a-8a23-2785622c527b,0
e72a6507-ab08-4bb1-a260-be4f40cec8e1,0
3d734795-88cd-462b-902b-cd16219de2e0,0
f73c2ac8-2d76-4611-ac11-03ae502b32ff,0
8fafcf98-d845-4dbe-8a51-391865bcc639,0
2a9138ac-2862-4abc-9572-6c9f2e4f4fe0,1
a15b2bb5-fa36-4337-9877-48b6d16f337a,1
5058b2cb-43b3-468b-b1ff-acfece8d4b11,0
91ade500-bfc9-4b7c-b3dd-94371bb5bb4b,0
72c2fd5f-4fac-4b2d-b89b-5f2058dfe7bf,0
ff53dbd0-a80b-458e-a8df-2a86ba2af196,0
53fac5e3-3c5b-4339-9326-c2f18317c52c,0
27dd87ac-655f-48a9-badd-b0edffa53565,0
1febf7f8-683c-4ac4-929e-8a37c8e70f87,0
bd71f52d-7778-4489-a8af-c865b6675e6c,0
0d801ff9-5ea2-4836-8a6b-2fa34ae5ff17,0
85319d8e-0a40-4bbd-8e6b-ef507eecec60,0
14f56862-1461-4fda-accf-651fccc0eaa4,0
2521dfc2-4b2d-487f-8724-2725ad5b9e65,0
a416dcdf-ac4c-4bc9-ac5a-d302368e0826,0
3acedbe5-9c96-4618-a869-90ff446cccab,0
12b538e6-bd8d-4f08-89da-6ac0f44695f2,0
d8b259b7-41f3-42e0-ba03-758d932b28ba,0
a24540c7-508a-4c0c-93eb-c88d2c4f01a1,0
dc2a7506-80b0-44d2-8dfb-ff5e989db081,0
eed59bf0-efd4-4379-8fbe-ec9410683b03,0
7b87a9ca-50af-4e81-9299-acdb3d4c8f79,0
d4e9b62b-c48b-4f41-ab11-35371bbd8b39,0
032b823d-ca2d-4871-89eb-0d7c3bc2ca4c,0
2268fd22-1d78-434c-95e8-932c2401b028,0
99dc8b72-9215-45e3-8f35-6e399bbd9cd7,0
f45deac9-5fca-47e2-bb98-79fe5d33f7c5,0
cce11e4d-72f7-4101-be75-4ea915e215f9,0
187b64d5-3bf5-4a53-a73b-4aa9feaf5a51,0
9728a946-25b2-4600-8440-0d43b2e9b11c,0
80ce0c1e-a164-402a-9d96-733a71c8a5fc,0
2bc1e4b1-22d8-4d2f-8b3c-3f0688b27edd,0
10e7c9c9-1793-44bb-bf49-1f5641466f55,0
2936afb4-f071-44cf-b6f4-2d1cc19542b2,0
fe005a40-86aa-41d5-92f5-118743ac2510,0
36d4d9c9-861a-4bdc-9725-31c354420fc4,0
bd5d4529-23fb-49e1-89bc-103628ce50e0,0
0cba3cd5-7bc1-41fa-b5ff-2ed359fe7939,0
8af8eba0-c027-4581-a50f-68ad32c20c90,0
14cfa14f-952c-436b-ab53-cdffec85c516,0
7fd8628f-44e8-4be7-a503-a7a30f746eca,0
a205f282-8dba-4745-b589-a7a5674469d1,0
a3d202ae-8824-441b-972a-e394b0f93a99,0
4d3113b7-5b01-47f1-b655-0e585c6f11c0,0
322d2f6e-a194-4057-a744-3a92e4161224,0
45151509-0e1f-4694-91d8-a1116f91959a,0
402cdffa-5cd0-430f-b821-aa080640dfcd,0
faada0cf-ea4b-49f8-a6bb-1e64f90e71b2,0
95b4b138-2dd1-4ba8-b0c6-f489d8cf8e09,0
50b949a6-8e8b-4e11-9e51-64226bf9b843,0
d8617bb7-3c52-4f2a-8aa1-aa08db57014b,0
f1abe98f-a33a-4b82-83bd-f4c5dc88998c,0
65b4c8b5-fbbc-4048-a730-c35aa3bb0d74,0
88ed10d3-f3e5-49f2-984d-342fefd8984c,0
045c1043-3293-497b-bda1-50688994c8cf,0
f443b9da-b104-4cb8-8886-32bebfa539d5,0
860ff6d8-d57c-4b23-ae88-fd84d85391e7,0
2f294d60-ac89-41ef-97f6-9b87d8c3d643,0
6e4f39a7-c0e3-4273-84cb-d7bd75394dfa,0
22d60f31-5e11-43be-9dbf-48c5a456e67c,0
7900de52-5bf0-4c90-919f-2c620213d336,0
1416ac5e-55eb-43bd-8db2-4abdfe28bf18,0
fdf68c7f-b6c7-4538-80eb-c8769af7d95c,0
ba114d4a-5dfa-44e5-bda8-d6449a1d5d99,0
f2fa69cd-b2ca-4695-bf44-f43813800e19,0
80c32aad-cb1f-4552-91ad-256eee9b5481,0
9284b567-27e1-4630-9dc8-07887fb21137,0
e1a5c98e-417f-4abe-b821-7d330691224b,0
87827934-a698-48d0-bd52-fde7fe9cb867,0
9835226c-25c5-4a60-9838-d03b2ca79a5c,0
6d5fc4c7-0abd-47ef-a030-fcdaa511b6da,0
636bf4d1-9a77-43d6-b4da-a2dd8fa32bef,0
651defe8-7b3f-4ad7-b6dc-8e2234d493cc,0
3e58fcbe-eb02-4c51-9d8c-2e3ec73c87f9,0
218e3f91-0625-4e5f-92ab-92ccbc3755b1,0
3111b17f-37db-4166-a8dc-5f6dab0e978f,0
f142791d-f991-494a-8c9b-745d6a3e2f98,0
eb00f980-41e6-4fb2-ab5b-06508608ec39,0
2711e147-9820-48b1-8c10-8ba5cc2b4a71,0
f4126d74-d017-4f19-9682-1a4d34943c84,0
f77d9d44-b50c-4671-8f36-0541aad4ad03,0
f27c68ee-49a9-4a7a-acf0-6fee47ec9ba4,0
8fa93d93-8b89-47cf-a89e-b1f6118e9f43,0
065dd557-c05c-485f-bc53-65cfb5fa0c02,0
f7316827-6f7d-462f-991c-9220cbc87a3f,0
9a8c3dee-e3b9-4028-8b05-f803c0ec9d90,0
0efd04c1-fc86-4f75-88b8-406d4e847e46,0
a0ace13c-e03c-4c92-9b41-6954adf1fb9c,0
1c6bf825-cc97-4138-973e-fa6e60346afd,0
6d3c2f14-c0a1-472e-b8d0-517b4dda3b1e,0
c1e7cf96-f20e-42b9-9377-cc34be30d3fa,0
2952922f-a18b-4cc7-8b5c-0894724f967e,0
de52517e-2870-4a8d-9c06-bbab9cb62b37,0
b2e88a7c-bd15-4c6b-985c-4fa3fba578ee,0
f054d410-b401-47b1-b72a-66a91e754ca7,0
62561abd-05fd-4844-acaf-1840e44b41cd,0
25cf36b2-fba4-4956-899f-070732c1576e,0
9dc188c6-957a-43e3-8547-59833c12172d,0
cfe3f1de-28c9-4fc5-bcf9-e8a801b7ca27,0
71c0052a-6e4a-4ee2-8a9d-d2766d63cd7d,0
36ec15d2-4459-477f-98b5-55e18eb37d2b,0
404b790b-2c92-4d00-8331-969f34ffa5e5,0
d3a2acd6-4af4-49fa-a1ef-6f947731db4e,0
1c4e59fc-c5dd-4bc7-a2e5-ec3702703979,0
16a6bb6b-22a0-4f86-8878-1a94d6ce8f96,0
a4f3fe3a-ee8f-4562-b48a-fa6a3251cb9b,0
76403b7c-5564-4b1c-95c0-92b00409337e,0
0d140dbb-6822-4cb8-96ed-31910ff8a70e,0
0aaad793-6cb2-4d56-8e17-70f7d3c81c62,0
5085153c-67f6-43bd-b750-3838a25caa46,0
07b34566-aa6e-4706-a365-30cded8f9029,0
708b5e99-5696-4518-908f-dbc9d0919f11,0
2622e0f6-b5d0-491b-9a70-7d183da5ab92,0
bb0db345-c174-4c30-86b6-b5405a47dfca,0
4ed7f5fa-d511-4826-b35b-c27574cbeecc,0
4ebd164b-880a-4aff-aeec-1aa38028c15f,0
08e34557-fb62-4655-b742-a7ef2114d6cd,0
926c746b-25a9-4227-b4c6-e111da6e05d0,0
e6a168f5-4b60-432d-8f12-53769d9db093,0
28b60422-e8d5-4e34-9312-0d357e4d2f61,0
ed498ee9-db96-4e72-acaf-7c8d5cefccae,0
442c116b-95e7-48ee-87cf-8df77790cf5b,0
bfabd91d-d258-411a-8509-feec48de7cca,0
c6c08cd8-b5ad-4709-b132-b74c17cf4ce2,0
1523b481-714a-4525-92f7-462154d7815a,0
8c2be847-54f8-4bc9-a48e-64da2740514a,0
f6d54c7c-84b6-4ff1-90ab-f6ac802dfbd5,0
eaa6d835-9ba0-44f2-8afb-0097233b32dd,0
ddbd9399-2b62-461a-8de6-a4bd6304f293,0
b2f8d843-bacd-47f5-a525-1cf9263ff8e2,0
10e80566-f2b1-47b7-b996-6321e7f188a0,0
0c2ce480-cd84-485d-a2b4-3a45284329da,0
ddc68d7c-1e0b-4040-9db9-432ea5eaa319,0
6281ff61-a22c-4a85-9a8f-fca01accc0e4,0
913ba937-e0cf-4467-be02-0a6ea8de808d,0
058ade65-bbe1-43cc-8a75-d9f501be57e7,0
175534ca-f343-4445-9877-b38cc4520816,0
171b31bf-93fc-43b0-a4ec-f91251227f80,0
7e245649-5967-4734-977c-92df15fe3024,0
8c960885-cf3d-4679-9cbe-7c1ae612d2db,0
19c9c89e-ea59-4ab5-8539-02d52f99a969,0
1ecd7d82-5dbd-42d4-af3a-d106c7a1e47b,0
8faefb29-c8bf-4524-b48b-f6a76362b489,0
1b2ccebd-00fd-461c-8eec-10b6109c10a7,0
c239ab0f-e9b5-4877-b104-77baba9ad827,0
a37f1faa-4f8b-4b35-ae3b-595385acf9ed,0
4c5753e5-2f36-4f1b-9fc2-6e6554a12034,0
11766f36-532f-4f45-adea-3fedc7929b9a,0
1f860e49-1d26-49a6-926f-41610d5673a4,0
85f7c63e-75bf-4d97-aff0-16f63fba8be6,0
5bf95326-9ff2-4009-b5f8-59b06cbe256d,0
eb57385b-1e25-4ede-b1d2-a9338ce53c47,0
ee02a26a-4d18-49ff-a724-146ab1385ed6,0
71d14d15-e0a6-4e79-9cc6-bbb036704c72,0
d658d1e1-f9fc-4a22-af7a-849e67c07ee9,0
c15e4c69-e521-4262-b6c8-2e284e703209,0
95b47537-9723-4fbe-8f31-7e3aea5f2024,0
3b41578d-ca86-44e3-86ef-b6e8fba3372d,0
bab31a53-94ea-4914-9b4b-4d8d24e22c1b,0
653246e0-5255-4512-a34a-e047bc2f85b7,0
2b5b9674-a70c-4f60-a0ff-5ff50df65f45,0
97367b18-d697-4935-9840-013654c29362,0
63d5c924-f4b4-40bf-b615-d6864c692532,0
0091b8b2-674e-4f83-b67c-e85ff059a9ee,0
5ebc1e31-37d2-4572-82f3-86b80cad36a2,0
3ab32dba-15db-40bd-bc39-4409d4c76427,0
ee0ddc2d-2397-49a8-a58e-6ee05a422867,0
cf3f7a50-a802-4da1-8837-7641f62f949c,0
e3bcdd12-08d2-48bd-9fea-49f636cd0fc9,0
7bbc9742-ae81-4804-9e91-5719caf27e4c,0
295b0de6-7d82-4830-84d6-5a5bfb1ca0d8,0
7652e246-ff18-4f12-977e-ff56dba05c89,0
d9472860-f7f5-4be7-83f0-2b6f25f4c7b8,0
1a55198f-8d8e-4577-8b29-37c0f9566155,0
d964791a-d375-4262-8437-0c9c90721b4e,1
50177b9a-e031-47d5-87bf-11b45aba3e24,0
fdd653a2-4514-4bee-91d4-09b9f8bb83cf,0
fb61d57e-5a91-471a-b4e2-0ea7bf2a02a8,0
b77b45ae-bba9-46c1-a538-ab34315c3f5a,0
5ec7de99-c1d1-4234-a7f5-94ae4e7fa6a2,0
391e8e33-a792-476f-8932-288f7466ba4d,0
6c67610c-6555-4ad4-afd3-3257fd2644c3,0
b0cc6f11-a001-4087-af44-b6e31eabc919,0
370cfb9a-bf5e-4648-ac14-e231e6a35328,0
c6f98caf-91d5-4bc5-b2f1-ec986023a29f,0
5fe0c4e3-14c6-4734-b7c0-46ec21f66b82,0
47486597-eec0-47f0-9d6a-1b3b1a4a1672,0
9b4aea6d-69a8-4715-af97-94e8e403ab91,0
65a37413-fc47-4c05-9760-67d99bcf5615,0
cd206ed8-3735-4d66-a473-43b77a18f148,0
3585a76f-602e-4148-9fec-73b8f885061f,0
8ae3c23e-4490-4d76-8dba-15cc9bfb89c5,0
d3922d4d-f0b2-4f5b-984b-4fc1a653e1d2,0
6680271c-c1b0-45a7-878d-4f6e00142cb6,0
5f118239-822e-41b3-a2e6-1119d1f6771d,0
c65c17ab-d47c-425e-b4fc-1fcd1aea9f4b,0
d0c91895-a603-4beb-9b3f-e6f920b498eb,0
06d04fd3-7644-4987-bb3c-2dde84600b47,0
793fd180-25f6-43d6-9cb4-2b8387d27706,0
77c71d1a-a883-4760-9bf0-63dd8a05a04b,0
0547aa27-6180-49f9-b2e0-7832e93fa571,0
7fbba35c-44eb-4603-b7cc-f78c905ab317,0
91694e53-b6a9-4327-af9e-3118d37bb880,0
de505ef6-a9d9-4c15-b320-419acbf793dc,0
7ad335f6-e328-47e3-90bc-4845ed09dff4,0
e2aaaac6-0b95-49f3-9eff-2c8ef5f71fde,0
5dceb29c-a61f-4092-a94a-5c56aa305f2e,0
ac9a86ac-b0aa-4af2-8428-9c6f19dec6c4,0
edfb37f3-7bf8-4961-81ad-6217bdd35197,0
b95754fe-e541-403e-9e2d-921b12366f9a,0
f9485a1f-5548-473b-8760-750c0a6a45b4,0
b54ffcff-f08a-48f4-8d42-05f662cfe0e0,0
92f1bfc8-cf16-461b-9218-16df333ebeb1,0
0b17eb3f-d12c-4e9d-aeaf-9247083807ba,0
77b50fd5-1329-4f90-b6c0-3ea35224d989,0
dfa6b66b-39ab-46ea-8450-cb33dc2d04cd,0
5e7b55b7-cbfa-4ad3-983e-7c284f52ba86,0
f3f01ae0-1457-4311-b0aa-453013132524,0
d49bb1e9-3270-408a-b9e1-3ddb7761e305,0
5901b726-06e6-4fe8-b322-672b86cef83d,0
169c103c-127e-4fc0-8a36-464fb4ada21f,0
dbd5504e-76fb-4d04-ace6-47b67d0552d2,0
9bd0ffb9-c0ea-4cdd-ba46-30c615ce7e3f,0
0fbfe037-59f4-48d6-8e1d-8bce5326a91c,0
3cc25dae-ae05-4d9a-a212-18b63b03eba9,0
3ce8c1bc-6f78-4b25-b995-9d1e74725cd4,1
9dabc9e3-0a4b-490a-a870-9a4fc2084972,1
c2299468-6e77-49a8-9d5b-6115112d69e6,0
66ec0c54-dfa8-4f28-ba73-83429ef8e287,0
af9eabaf-d4e5-469a-8ce4-8c7038838333,0
e31c55ad-7236-4292-9f77-2688f02d7e54,0
a131a4f6-a608-4442-975d-ea23827a80a1,0
59a771c4-342e-412a-9418-6e16a1ede893,0
627bfcf1-d0b0-4b28-91c5-0030fb927db6,0
34634372-eb44-4142-8c1e-5b0274bc73ab,0
9ea46d6a-6e2a-456a-a6fe-014d1e59901d,0
a42bbf6c-f216-4332-9231-3e1c6a0c104d,0
ac74a6e3-8a75-4512-bd43-0654cff0d29a,0
251fdeff-ef18-4296-a926-2c45b8a4b572,0
ff1fe90f-221c-4773-83fd-d83e0baac650,0
0ae4e650-df16-40cf-bd8d-7dbe05e5623a,0
9e4e09c3-ca05-4bcf-aaf7-e2a21b2f0fb2,0
d0ae66b6-8cd4-4448-a1c0-80f49852e314,0
6adafebc-6df3-4930-951b-4f4a7a5aa7fa,0
7fc6d784-b127-495e-ba35-ba184dc4f357,0
384c8582-1f68-4983-a61b-4ea20530bb8e,0
ab2ea9ee-71d1-4d0d-8174-4fa6e10cfa00,0
bdd6683a-1a81-4380-b274-697b12097a89,0
1bc5c805-da0f-4d83-beea-a9ce4e93f216,0
35c696c1-ad9f-40a1-aa1a-10f6f607134d,0
dfa89cdd-1ad3-408d-9e2b-8ef6b36d88bb,0
12edf093-2ccb-4763-9e89-777b44f97431,0
fcb24ae3-b873-45b1-8b87-d09b20c99cef,0
57041617-1a8a-4433-969a-cc36a4ee687a,0
d2b4699c-dba5-4474-8060-36924bc522e4,0
4391a55b-4cd5-4e19-a00a-36a33679fd80,0
b43477a0-64c8-4cea-a3a3-384f747d60f4,0
4c44e686-1008-4680-96fc-7e49d71aae06,0
4220c0d7-3b1b-48f1-aaea-b9aa74991c9c,0
eac061c5-5f66-405a-bced-9964f051ec53,0
3da98d88-ea63-41f8-ac55-373e5fa82992,0
0c57a4bd-ed96-4cce-a780-ed7d968e282e,0
7f3f81cf-29a4-491c-945a-f7a6c1f33fb9,0
1f649614-7611-4458-b7f6-623fb677a4ae,0
eb14515a-cc0d-4958-bd5a-6e4092487b39,0
94c77ee4-cae3-4170-893d-d054351a67d1,0
bb1228f9-ea60-4b64-a01b-55258a7ae4cf,0
4a23fc4e-bddf-4c85-92a8-da38f4cc0ac7,0
ff313bd8-08f2-4861-868b-ea5889fb8cef,0
a3fac59d-fd85-4da6-9c42-157d27bf2fbb,0
4b793c26-b242-4ad3-9b67-758078656c94,0
2d226ebd-81e9-4a7d-a533-51f7940cfe6a,0
8512e582-9865-4b55-8cb5-3c14e7569620,0
d53a6be9-8fa6-4261-be4e-a9119c558220,0
e7a25ab9-ba16-4516-a79d-85b1244f2a0c,0
7c90442a-fc2e-4a64-9065-2064d6b7028a,0
1499d1d4-e7a0-41ca-861c-f0fb4c46fdd2,0
257cfcc9-5261-4919-8c6b-1837389f5e13,0
df6edbef-678f-4efd-b11b-c3b56cd34750,0
3a5265b0-c98e-4c16-a914-abf7a7157a3e,0
a82b36d2-3319-43c6-b1ae-fdedd8a0d501,0
6649c309-ff33-44db-9140-e6fa871c9af9,0
5ca3a4cc-dbfb-47a7-9190-170840a3dc9d,0
8b3b0f72-ab18-4f48-aff8-9a15c77b557e,0
eaefb08d-6121-43f0-9b26-e76514ec107e,0
898c8742-f48f-4c13-8151-e65692663efb,0
915d3802-c82b-4867-9dc9-9bfaf2310450,0
be87043a-77e0-4355-a363-7fab98e30200,0
b77da535-72ac-4e2c-b827-8ca0c3aa91af,0
ee47cb8a-25b9-49b3-ae32-b706c080c3b3,0
52b6292a-ca17-41ed-ab01-e8ed8823feb5,0
6852543c-065d-4af3-a2a0-18a83741754f,0
9a0a078e-6379-4f31-af5c-9a4c64af2d8b,0
fd2012dd-911a-43ab-9284-12cd444139ca,0
58dcec76-768a-4c9f-83db-a5236a412f37,0
72013115-b093-4cbb-8542-a3438cf24f42,0
3d04eeae-75f4-4208-baee-df430291fa72,0
57dff22b-cc7d-43b5-b2a1-9ee3643d2ea6,0
